timestamp,y_true,y_pred
2024-08-30 17:00:00,3.891595024,6.3437104
2024-08-30 17:15:00,3.8671661679999993,6.354082
2024-08-30 17:30:00,5.352859016,6.3363824
2024-08-30 17:45:00,1.6310848620000002,6.3043427
2024-08-30 18:00:00,10.84708566,6.3237166
2024-08-30 18:15:00,10.86161737,6.232828
2024-08-30 18:30:00,9.380921984,6.2408066
2024-08-30 18:45:00,7.324503782,6.3143
2024-08-30 19:00:00,9.387472167,6.396662
2024-08-30 19:15:00,10.80948721,6.384553
2024-08-30 19:30:00,4.060188774,6.373547
2024-08-30 19:45:00,5.004664468,6.518444
2024-08-30 20:00:00,8.520361926,6.4841514
2024-08-30 20:15:00,7.578012583,6.3986573
2024-08-30 20:30:00,9.735083507,6.3981247
2024-08-30 20:45:00,4.590385075,6.368481
2024-08-30 21:00:00,4.3933167,6.4634376
2024-08-30 21:15:00,7.155685092,6.451051
2024-08-30 21:30:00,2.6882174850000005,6.3847303
2024-08-30 21:45:00,1.512682114,6.418242
2024-08-30 22:00:00,3.780567761,6.3875003
2024-08-30 22:15:00,2.777562335,6.3188815
2024-08-30 22:30:00,1.239323344,6.291199
2024-08-30 22:45:00,9.39441587,6.2698526
2024-08-30 23:00:00,6.601837151000001,6.203883
2024-08-30 23:15:00,8.228513133,6.24355
2024-08-30 23:30:00,2.7496661780000005,6.2574377
2024-08-30 23:45:00,3.693375093,6.353974
2024-08-31 00:00:00,1.84782665,6.334639
2024-08-31 00:15:00,11.751185100000002,6.322511
2024-08-31 00:30:00,2.316890166,6.222656
2024-08-31 00:45:00,2.068495247,6.348697
2024-08-31 01:00:00,7.523358757,6.3397207
2024-08-31 01:15:00,4.637550405,6.2696433
2024-08-31 01:30:00,10.33370505,6.2972565
2024-08-31 01:45:00,9.597967375,6.246312
2024-08-31 02:00:00,9.937941556,6.2820024
2024-08-31 02:15:00,8.799318923,6.3210726
2024-08-31 02:30:00,2.455716892,6.3825197
2024-08-31 02:45:00,1.7653393780000002,6.509881
2024-08-31 03:00:00,1.834478446,6.4719067
2024-08-31 03:15:00,9.428873091,6.395999
2024-08-31 03:30:00,8.113164381,6.285166
2024-08-31 03:45:00,11.19877832,6.2916193
2024-08-31 04:00:00,7.711619466,6.273191
2024-08-31 04:15:00,3.764219923,6.370511
2024-08-31 04:30:00,2.039817521,6.459516
2024-08-31 04:45:00,4.86336517,6.451109
2024-08-31 05:00:00,3.1736070310000004,6.369853
2024-08-31 05:15:00,7.618999875,6.3478007
2024-08-31 05:30:00,2.225795885,6.2856474
2024-08-31 05:45:00,8.871758315,6.336727
2024-08-31 06:00:00,8.594724189,6.2665477
2024-08-31 06:15:00,8.911985768,6.2777376
2024-08-31 06:30:00,11.52225954,6.305102
2024-08-31 06:45:00,8.420849226,6.297575
2024-08-31 07:00:00,9.601278346,6.395588
2024-08-31 07:15:00,2.073810478,6.4078298
2024-08-31 07:30:00,10.59966986,6.5488324
2024-08-31 07:45:00,3.324236791,6.395033
2024-08-31 08:00:00,6.302038894,6.4829564
2024-08-31 08:15:00,10.64780062,6.417707
2024-08-31 08:30:00,3.0466357840000002,6.33531
2024-08-31 08:45:00,1.4470682680000002,6.456159
2024-08-31 09:00:00,4.330434862,6.4450583
2024-08-31 09:15:00,2.7491256150000005,6.3606343
2024-08-31 09:30:00,8.086307978,6.331877
2024-08-31 09:45:00,3.965594223,6.2651696
2024-08-31 10:00:00,1.726080789,6.308653
2024-08-31 10:15:00,10.67174856,6.3220625
2024-08-31 10:30:00,1.7103261,6.2328806
2024-08-31 10:45:00,3.9274164669999996,6.344577
2024-08-31 11:00:00,3.689383531,6.3114977
2024-08-31 11:15:00,1.381455205,6.2929664
2024-08-31 11:30:00,2.8780960589999998,6.288892
2024-08-31 11:45:00,9.741846371,6.250262
2024-08-31 12:00:00,1.556979853,6.1953564
2024-08-31 12:15:00,1.430934659,6.294061
2024-08-31 12:30:00,7.799112400000001,6.280781
2024-08-31 12:45:00,2.071604496,6.2209063
2024-08-31 13:00:00,4.913148325,6.2750335
2024-08-31 13:15:00,1.159971882,6.249278
2024-08-31 13:30:00,4.986931085,6.269975
2024-08-31 13:45:00,4.296716995,6.229849
2024-08-31 14:00:00,7.671538912,6.232607
2024-08-31 14:15:00,6.27704078,6.215699
2024-08-31 14:30:00,8.027294879,6.2550864
2024-08-31 14:45:00,10.57728287,6.2641273
2024-08-31 15:00:00,9.517557236,6.260077
2024-08-31 15:15:00,10.80880857,6.3192906
2024-08-31 15:30:00,1.7703398279999998,6.34124
2024-08-31 15:45:00,11.08698526,6.5342884
2024-08-31 16:00:00,4.426965286,6.3790236
2024-08-31 16:15:00,4.005983667,6.4668245
2024-08-31 16:30:00,5.239389176,6.4530816
2024-08-31 16:45:00,9.258403718,6.3998656
2024-08-31 17:00:00,11.103436009999998,6.3275423
2024-08-31 17:15:00,6.958868001,6.30271
2024-08-31 17:30:00,2.837883431,6.405623
2024-08-31 17:45:00,3.270097083,6.482773
2024-08-31 18:00:00,5.384846092,6.4361706
2024-08-31 18:15:00,4.866173055,6.3666577
2024-08-31 18:30:00,3.649898178,6.3442783
2024-08-31 18:45:00,10.0431598,6.3386884
2024-08-31 19:00:00,3.962289976,6.2641516
2024-08-31 19:15:00,7.142280102999999,6.351964
2024-08-31 19:30:00,6.178751787,6.3212647
2024-08-31 19:45:00,10.71326121,6.3363614
2024-08-31 20:00:00,7.622757542,6.2869945
2024-08-31 20:15:00,4.652782444,6.3601613
2024-08-31 20:30:00,7.88390514,6.4297266
2024-08-31 20:45:00,4.39943876,6.3784695
2024-08-31 21:00:00,2.05177825,6.4179907
2024-08-31 21:15:00,6.002567102,6.4205475
2024-08-31 21:30:00,10.06036239,6.3412585
2024-08-31 21:45:00,10.23331403,6.278496
2024-08-31 22:00:00,6.792380125,6.2910037
2024-08-31 22:15:00,8.612014482,6.3869557
2024-08-31 22:30:00,7.413251544,6.3814087
2024-08-31 22:45:00,9.430809147,6.4113226
2024-08-31 23:00:00,2.314722487,6.3866167
2024-08-31 23:15:00,5.478282431,6.5052195
2024-08-31 23:30:00,3.706731991,6.429291
2024-08-31 23:45:00,1.22174153,6.4084406
2024-09-01 00:00:00,9.809262661,6.388485
2024-09-01 00:15:00,2.5500619920000003,6.278276
2024-09-01 00:30:00,4.674337122,6.350879
2024-09-01 00:45:00,10.14136869,6.318055
2024-09-01 01:00:00,8.660069744,6.254172
2024-09-01 01:15:00,7.131015495,6.2924876
2024-09-01 01:30:00,4.474085524,6.3523393
2024-09-01 01:45:00,6.615638102,6.4088535
2024-09-01 02:00:00,1.752322464,6.372459
2024-09-01 02:15:00,8.38349245,6.4135313
2024-09-01 02:30:00,3.567949026,6.3171816
2024-09-01 02:45:00,6.218558105,6.36114
2024-09-01 03:00:00,2.139344088,6.3238897
2024-09-01 03:15:00,8.659429204,6.3549633
2024-09-01 03:30:00,10.84941449,6.2777524
2024-09-01 03:45:00,5.718777517,6.252881
2024-09-01 04:00:00,2.061139645,6.367596
2024-09-01 04:15:00,10.85301664,6.4282103
2024-09-01 04:30:00,5.894427468000001,6.304986
2024-09-01 04:45:00,1.979737722,6.3730173
2024-09-01 05:00:00,3.243572437,6.425863
2024-09-01 05:15:00,2.397152422,6.372516
2024-09-01 05:30:00,3.149907873,6.334859
2024-09-01 05:45:00,2.787602043,6.291548
2024-09-01 06:00:00,10.77714782,6.2662945
2024-09-01 06:15:00,3.395909603,6.1996713
2024-09-01 06:30:00,5.7801117799999995,6.3025866
2024-09-01 06:45:00,9.172585201,6.290322
2024-09-01 07:00:00,8.136917825,6.2603817
2024-09-01 07:15:00,11.02549586,6.299645
2024-09-01 07:30:00,11.00205017,6.2901144
2024-09-01 07:45:00,7.069830067999999,6.3288064
2024-09-01 08:00:00,8.981233246,6.449209
2024-09-01 08:15:00,5.177024821,6.4342356
2024-09-01 08:30:00,5.600907186,6.498894
2024-09-01 08:45:00,2.20067801,6.4707584
2024-09-01 09:00:00,7.96426119,6.474692
2024-09-01 09:15:00,3.918577473,6.3647428
2024-09-01 09:30:00,2.025615083,6.388824
2024-09-01 09:45:00,2.230597678,6.382111
2024-09-01 10:00:00,8.612167868,6.334225
2024-09-01 10:15:00,3.4473569720000006,6.2558827
2024-09-01 10:30:00,9.103255485,6.3074985
2024-09-01 10:45:00,11.004912000000001,6.2566714
2024-09-01 11:00:00,4.779370942,6.248239
2024-09-01 11:15:00,9.478760756,6.388637
2024-09-01 11:30:00,5.7044914669999995,6.340488
2024-09-01 11:45:00,9.448628649,6.408337
2024-09-01 12:00:00,4.216199738,6.3595448
2024-09-01 12:15:00,10.69892416,6.4452534
2024-09-01 12:30:00,11.23692962,6.3478427
2024-09-01 12:45:00,5.212371739,6.339591
2024-09-01 13:00:00,3.220065681,6.4814816
2024-09-01 13:15:00,8.378705018,6.504589
2024-09-01 13:30:00,7.110969917,6.3962274
2024-09-01 13:45:00,11.7520466,6.392107
2024-09-01 14:00:00,9.535605449,6.3234673
2024-09-01 14:15:00,9.941200724,6.3827095
2024-09-01 14:30:00,8.894356272,6.409089
2024-09-01 14:45:00,4.896558502,6.452254
2024-09-01 15:00:00,10.92096774,6.5340247
2024-09-01 15:15:00,6.076017416,6.4156632
2024-09-01 15:30:00,5.484311211,6.48859
2024-09-01 15:45:00,3.195616499,6.4873543
2024-09-01 16:00:00,4.227813366,6.4826627
2024-09-01 16:15:00,1.188207927,6.4197025
2024-09-01 16:30:00,7.97354519,6.397206
2024-09-01 16:45:00,7.038010967,6.2981687
2024-09-01 17:00:00,5.374838499,6.2952685
2024-09-01 17:15:00,11.18785928,6.327694
2024-09-01 17:30:00,8.532901752,6.2667212
2024-09-01 17:45:00,3.602396936,6.3332877
2024-09-01 18:00:00,4.903621961,6.4423127
2024-09-01 18:15:00,6.512320756,6.410011
2024-09-01 18:30:00,6.850558157000001,6.364516
2024-09-01 18:45:00,4.010991128,6.3494344
2024-09-01 19:00:00,3.733386861,6.3828855
2024-09-01 19:15:00,4.150314016,6.3680186
2024-09-01 19:30:00,11.08711929,6.3370285
2024-09-01 19:45:00,4.834190821,6.2532535
2024-09-01 20:00:00,5.13949448,6.353226
2024-09-01 20:15:00,8.675482305,6.360985
2024-09-01 20:30:00,2.817425514,6.314496
2024-09-01 20:45:00,8.099302304,6.3964405
2024-09-01 21:00:00,7.997418501,6.325967
2024-09-01 21:15:00,1.8397709310000003,6.3251143
2024-09-01 21:30:00,3.1046259399999996,6.4165
2024-09-01 21:45:00,6.190167224,6.370774
2024-09-01 22:00:00,9.815068861,6.308637
2024-09-01 22:15:00,8.751845568,6.2619452
2024-09-01 22:30:00,10.15923386,6.2985506
2024-09-01 22:45:00,10.0004563,6.313596
2024-09-01 23:00:00,6.612086653,6.3535986
2024-09-01 23:15:00,7.73021302,6.450043
2024-09-01 23:30:00,10.68678935,6.4401164
2024-09-01 23:45:00,9.146317197,6.385997
2024-09-02 00:00:00,4.946142978,6.4242396
2024-09-02 00:15:00,4.730740168,6.514821
2024-09-02 00:30:00,4.796165371,6.4947605
2024-09-02 00:45:00,6.218736480999999,6.4497027
2024-09-02 01:00:00,4.945797232,6.3947525
2024-09-02 01:15:00,3.130843985,6.387134
2024-09-02 01:30:00,7.523320718999999,6.384828
2024-09-02 01:45:00,9.904899808,6.315874
2024-09-02 02:00:00,6.188229017,6.282491
2024-09-02 02:15:00,3.330681022,6.3606873
2024-09-02 02:30:00,9.286686251,6.410925
2024-09-02 02:45:00,8.849501319,6.3251524
2024-09-02 03:00:00,8.464172913,6.331142
2024-09-02 03:15:00,8.269790217,6.361107
2024-09-02 03:30:00,9.055907823,6.3871984
2024-09-02 03:45:00,9.571809428,6.3906865
2024-09-02 04:00:00,10.04221078,6.3968983
2024-09-02 04:15:00,7.497563218,6.4063444
2024-09-02 04:30:00,5.140545005,6.4734974
2024-09-02 04:45:00,2.155639613,6.5147753
2024-09-02 05:00:00,8.7038669,6.518903
2024-09-02 05:15:00,2.601765248,6.3863215
2024-09-02 05:30:00,9.997868168,6.433049
2024-09-02 05:45:00,5.176939765,6.324676
2024-09-02 06:00:00,9.914167238,6.385037
2024-09-02 06:15:00,6.428081927999999,6.3267965
2024-09-02 06:30:00,5.754765974,6.3914094
2024-09-02 06:45:00,4.806234725,6.4104776
2024-09-02 07:00:00,1.799574506,6.411642
2024-09-02 07:15:00,1.283504868,6.4163427
2024-09-02 07:30:00,6.350975395000001,6.3646016
2024-09-02 07:45:00,10.91719379,6.28286
2024-09-02 08:00:00,6.942221882,6.226624
2024-09-02 08:15:00,10.08835097,6.307431
2024-09-02 08:30:00,11.44282324,6.298014
2024-09-02 08:45:00,2.962783761,6.3067865
2024-09-02 09:00:00,7.855639176,6.4984794
2024-09-02 09:15:00,5.464168609,6.417162
2024-09-02 09:30:00,3.294899442,6.4297514
2024-09-02 09:45:00,3.612315478,6.4362307
2024-09-02 10:00:00,3.578206255,6.3925858
2024-09-02 10:15:00,8.39579396,6.3524985
2024-09-02 10:30:00,4.794012293,6.2839866
2024-09-02 10:45:00,3.763660855,6.326546
2024-09-02 11:00:00,10.27548926,6.338423
2024-09-02 11:15:00,1.5019118910000002,6.2642846
2024-09-02 11:30:00,8.664099168,6.386373
2024-09-02 11:45:00,11.04054539,6.301286
2024-09-02 12:00:00,7.483918759,6.268905
2024-09-02 12:15:00,7.049543635,6.360308
2024-09-02 12:30:00,1.754921857,6.3977504
2024-09-02 12:45:00,6.304366872,6.472032
2024-09-02 13:00:00,4.813582663,6.3808236
2024-09-02 13:15:00,9.055171066,6.3680434
2024-09-02 13:30:00,9.557000921,6.307884
2024-09-02 13:45:00,2.878274172,6.308972
2024-09-02 14:00:00,6.489750715999999,6.434686
2024-09-02 14:15:00,9.988420197,6.3774967
2024-09-02 14:30:00,7.494708204999999,6.3179855
2024-09-02 14:45:00,6.18156785,6.3690963
2024-09-02 15:00:00,10.91159725,6.4076424
2024-09-02 15:15:00,10.94103594,6.340281
2024-09-02 15:30:00,3.6157911610000006,6.352579
2024-09-02 15:45:00,3.0449124499999995,6.518016
2024-09-02 16:00:00,10.24781031,6.500698
2024-09-02 16:15:00,3.72003635,6.3631473
2024-09-02 16:30:00,9.969449997,6.4380937
2024-09-02 16:45:00,4.263591853,6.345239
2024-09-02 17:00:00,1.335845011,6.425886
2024-09-02 17:15:00,5.42532377,6.440126
2024-09-02 17:30:00,1.5644989519999999,6.351845
2024-09-02 17:45:00,3.210477737,6.34958
2024-09-02 18:00:00,6.032496686000001,6.2984877
2024-09-02 18:15:00,1.585684772,6.254903
2024-09-02 18:30:00,1.49697161,6.2843223
2024-09-02 18:45:00,2.809254335,6.259722
2024-09-02 19:00:00,6.129258734,6.224674
2024-09-02 19:15:00,11.18785299,6.197065
2024-09-02 19:30:00,2.126379114,6.1682873
2024-09-02 19:45:00,7.53750225,6.321437
2024-09-02 20:00:00,6.183509733999999,6.277132
2024-09-02 20:15:00,1.7358844579999997,6.3017473
2024-09-02 20:30:00,1.53092425,6.358791
2024-09-02 20:45:00,3.4616325650000004,6.326919
2024-09-02 21:00:00,8.567839768,6.2740974
2024-09-02 21:15:00,11.34550589,6.2223444
2024-09-02 21:30:00,6.795636721,6.205022
2024-09-02 21:45:00,1.6534061640000002,6.3205814
2024-09-02 22:00:00,3.79471154,6.419946
2024-09-02 22:15:00,11.191458749999999,6.3650956
2024-09-02 22:30:00,1.266059159,6.264093
2024-09-02 22:45:00,7.214383214,6.4002914
2024-09-02 23:00:00,2.949872182,6.3233166
2024-09-02 23:15:00,1.805574639,6.3560863
2024-09-02 23:30:00,3.714305892,6.3399315
2024-09-02 23:45:00,10.71279572,6.2893734
2024-09-03 00:00:00,9.202457687,6.2183948
