timestamp,y_true,y_pred
2024-08-28 22:30:00,3.4843312479999997,6.1209893
2024-08-28 22:45:00,6.508303896999999,6.1209893
2024-08-28 23:00:00,1.433166448,6.1209893
2024-08-28 23:15:00,9.662309117,6.1209893
2024-08-28 23:30:00,9.148537218,6.1209893
2024-08-28 23:45:00,6.739289229,6.1209893
2024-08-29 00:00:00,5.310399312,6.1209893
2024-08-29 00:15:00,4.739706909,6.1209893
2024-08-29 00:30:00,3.231939084,6.1209893
2024-08-29 00:45:00,5.528968569000001,6.1209893
2024-08-29 01:00:00,4.409555329,6.1209893
2024-08-29 01:15:00,7.241586487,6.1209893
2024-08-29 01:30:00,8.961515007,6.1209893
2024-08-29 01:45:00,8.563077965,6.1209893
2024-08-29 02:00:00,6.532658109999999,6.1209893
2024-08-29 02:15:00,10.59913041,6.1209893
2024-08-29 02:30:00,3.19617176,6.1209893
2024-08-29 02:45:00,7.948600651,6.1209893
2024-08-29 03:00:00,2.006835287,6.1209893
2024-08-29 03:15:00,8.358728743,6.1209893
2024-08-29 03:30:00,8.372548252,6.1209893
2024-08-29 03:45:00,9.090978491,6.1209893
2024-08-29 04:00:00,7.855528601,6.1209893
2024-08-29 04:15:00,2.4915488090000006,6.1209893
2024-08-29 04:30:00,1.5912584119999997,6.1209893
2024-08-29 04:45:00,8.326662237,6.1209893
2024-08-29 05:00:00,9.502798862,6.1209893
2024-08-29 05:15:00,1.509220567,6.1209893
2024-08-29 05:30:00,2.7410073180000003,6.1209893
2024-08-29 05:45:00,9.274433827,6.1209893
2024-08-29 06:00:00,11.228813219999997,6.1209893
2024-08-29 06:15:00,6.445142052,6.1209893
2024-08-29 06:30:00,2.836419657,6.1209893
2024-08-29 06:45:00,4.586388838,6.1209893
2024-08-29 07:00:00,9.455209435,6.1209893
2024-08-29 07:15:00,6.889299101,6.1209893
2024-08-29 07:30:00,1.767932078,6.1209893
2024-08-29 07:45:00,4.224678871,6.1209893
2024-08-29 08:00:00,9.064487603,6.1209893
2024-08-29 08:15:00,4.533067841,6.1209893
2024-08-29 08:30:00,5.779069021,6.1209893
2024-08-29 08:45:00,10.70186514,6.1209893
2024-08-29 09:00:00,11.47674825,6.1209893
2024-08-29 09:15:00,8.657997906,6.1209893
2024-08-29 09:30:00,3.628268321,6.1209893
2024-08-29 09:45:00,3.622093855,6.1209893
2024-08-29 10:00:00,4.322738602,6.1209893
2024-08-29 10:15:00,2.786346226,6.1209893
2024-08-29 10:30:00,2.982914719,6.1209893
2024-08-29 10:45:00,3.8374076809999997,6.1209893
2024-08-29 11:00:00,7.904858086000001,6.1209893
2024-08-29 11:15:00,7.508852646,6.1209893
2024-08-29 11:30:00,4.523804421,6.1209893
2024-08-29 11:45:00,3.127864931,6.1209893
2024-08-29 12:00:00,7.717139508,6.1209893
2024-08-29 12:15:00,2.437561349,6.1209893
2024-08-29 12:30:00,2.735784034,6.1209893
2024-08-29 12:45:00,5.226255391,6.1209893
2024-08-29 13:00:00,6.981333427,6.1209893
2024-08-29 13:15:00,9.25414475,6.1209893
2024-08-29 13:30:00,8.483470919,6.1209893
2024-08-29 13:45:00,4.962412043,6.1209893
2024-08-29 14:00:00,8.054215124,6.1209893
2024-08-29 14:15:00,3.342218368,6.1209893
2024-08-29 14:30:00,6.1545557639999995,6.1209893
2024-08-29 14:45:00,7.343263447,6.1209893
2024-08-29 15:00:00,9.046108989,6.1209893
2024-08-29 15:15:00,1.948091491,6.1209893
2024-08-29 15:30:00,2.191946877,6.1209893
2024-08-29 15:45:00,1.8760432269999998,6.1209893
2024-08-29 16:00:00,6.6952603250000005,6.1209893
2024-08-29 16:15:00,7.030612552999999,6.1209893
2024-08-29 16:30:00,1.274675926,6.1209893
2024-08-29 16:45:00,7.499695214,6.1209893
2024-08-29 17:00:00,9.05373764,6.1209893
2024-08-29 17:15:00,2.318684051,6.1209893
2024-08-29 17:30:00,4.782832099,6.1209893
2024-08-29 17:45:00,10.58356334,6.1209893
2024-08-29 18:00:00,8.197987054,6.1209893
2024-08-29 18:15:00,4.141957067,6.1209893
2024-08-29 18:30:00,8.854654603,6.1209893
2024-08-29 18:45:00,10.28707234,6.1209893
2024-08-29 19:00:00,4.537946466,6.1209893
2024-08-29 19:15:00,8.53059548,6.1209893
2024-08-29 19:30:00,2.156715189,6.1209893
2024-08-29 19:45:00,1.734954142,6.1209893
2024-08-29 20:00:00,7.324110196,6.1209893
2024-08-29 20:15:00,6.282575419,6.1209893
2024-08-29 20:30:00,9.584432752,6.1209893
2024-08-29 20:45:00,8.91340735,6.1209893
2024-08-29 21:00:00,4.212337207,6.1209893
2024-08-29 21:15:00,6.467037003000001,6.1209893
2024-08-29 21:30:00,8.952618272,6.1209893
2024-08-29 21:45:00,3.902768746,6.1209893
2024-08-29 22:00:00,4.8118263,6.1209893
2024-08-29 22:15:00,1.7817917329999997,6.1209893
2024-08-29 22:30:00,2.405472584,6.1209893
2024-08-29 22:45:00,7.593915969000001,6.1209893
2024-08-29 23:00:00,6.147206077,6.1209893
2024-08-29 23:15:00,2.765354569,6.1209893
2024-08-29 23:30:00,1.273892588,6.1209893
2024-08-29 23:45:00,2.845405663,6.1209893
2024-08-30 00:00:00,8.768913695,6.1209893
2024-08-30 00:15:00,2.171889734,6.1209893
2024-08-30 00:30:00,5.529632508,6.1209893
2024-08-30 00:45:00,3.50077702,6.1209893
2024-08-30 01:00:00,6.694155211,6.1209893
2024-08-30 01:15:00,6.320904002000001,6.1209893
2024-08-30 01:30:00,11.553684149999999,6.1209893
2024-08-30 01:45:00,9.4753289,6.1209893
2024-08-30 02:00:00,10.60663728,6.1209893
2024-08-30 02:15:00,7.351211077,6.1209893
2024-08-30 02:30:00,8.650611038,6.1209893
2024-08-30 02:45:00,10.49013816,6.1209893
2024-08-30 03:00:00,1.531549042,6.1209893
2024-08-30 03:15:00,10.5967463,6.1209893
2024-08-30 03:30:00,3.333750491,6.1209893
2024-08-30 03:45:00,8.389044602,6.1209893
2024-08-30 04:00:00,9.230688148,6.1209893
2024-08-30 04:15:00,2.231577033,6.1209893
2024-08-30 04:30:00,10.80297874,6.1209893
2024-08-30 04:45:00,10.84211993,6.1209893
2024-08-30 05:00:00,8.155819576,6.1209893
2024-08-30 05:15:00,2.7562889709999996,6.1209893
2024-08-30 05:30:00,7.085363274,6.1209893
2024-08-30 05:45:00,4.789551221,6.1209893
2024-08-30 06:00:00,10.97809954,6.1209893
2024-08-30 06:15:00,5.247803658,6.1209893
2024-08-30 06:30:00,8.189594222,6.1209893
2024-08-30 06:45:00,7.6269471630000005,6.1209893
2024-08-30 07:00:00,4.120829014,6.1209893
2024-08-30 07:15:00,6.766327672,6.1209893
2024-08-30 07:30:00,5.447616383,6.1209893
2024-08-30 07:45:00,5.067423828,6.1209893
2024-08-30 08:00:00,9.802672784,6.1209893
2024-08-30 08:15:00,2.705901355,6.1209893
2024-08-30 08:30:00,5.453804573,6.1209893
2024-08-30 08:45:00,1.239065593,6.1209893
2024-08-30 09:00:00,3.712392907,6.1209893
2024-08-30 09:15:00,7.713637048,6.1209893
2024-08-30 09:30:00,2.039935498,6.1209893
2024-08-30 09:45:00,3.8429451520000004,6.1209893
2024-08-30 10:00:00,10.0476299,6.1209893
2024-08-30 10:15:00,8.081976328,6.1209893
2024-08-30 10:30:00,1.825172608,6.1209893
2024-08-30 10:45:00,11.436164189999998,6.1209893
2024-08-30 11:00:00,10.84029866,6.1209893
2024-08-30 11:15:00,2.6354920030000004,6.1209893
2024-08-30 11:30:00,11.08086934,6.1209893
2024-08-30 11:45:00,6.822655812999999,6.1209893
2024-08-30 12:00:00,10.24354104,6.1209893
2024-08-30 12:15:00,11.110575239999998,6.1209893
2024-08-30 12:30:00,8.544449153,6.1209893
2024-08-30 12:45:00,4.157150454,6.1209893
2024-08-30 13:00:00,11.0766122,6.1209893
2024-08-30 13:15:00,7.155269638,6.1209893
2024-08-30 13:30:00,4.497732451,6.1209893
2024-08-30 13:45:00,5.925475002,6.1209893
2024-08-30 14:00:00,5.388760502,6.1209893
2024-08-30 14:15:00,11.08461088,6.1209893
2024-08-30 14:30:00,10.01641763,6.1209893
2024-08-30 14:45:00,1.503830693,6.1209893
2024-08-30 15:00:00,1.263994865,6.1209893
2024-08-30 15:15:00,1.895487249,6.1209893
2024-08-30 15:30:00,7.44023048,6.1209893
2024-08-30 15:45:00,9.275209643,6.1209893
2024-08-30 16:00:00,6.485562206,6.1209893
2024-08-30 16:15:00,6.737445747,6.1209893
2024-08-30 16:30:00,3.543169405,6.1209893
2024-08-30 16:45:00,6.073934801,6.1209893
2024-08-30 17:00:00,3.891595024,6.1209893
2024-08-30 17:15:00,3.8671661679999993,6.1209893
2024-08-30 17:30:00,5.352859016,6.1209893
2024-08-30 17:45:00,1.6310848620000002,6.1209893
2024-08-30 18:00:00,10.84708566,6.1209893
2024-08-30 18:15:00,10.86161737,6.1209893
2024-08-30 18:30:00,9.380921984,6.1209893
2024-08-30 18:45:00,7.324503782,6.1209893
2024-08-30 19:00:00,9.387472167,6.1209893
2024-08-30 19:15:00,10.80948721,6.1209893
2024-08-30 19:30:00,4.060188774,6.1209893
2024-08-30 19:45:00,5.004664468,6.1209893
2024-08-30 20:00:00,8.520361926,6.1209893
2024-08-30 20:15:00,7.578012583,6.1209893
2024-08-30 20:30:00,9.735083507,6.1209893
2024-08-30 20:45:00,4.590385075,6.1209893
2024-08-30 21:00:00,4.3933167,6.1209893
2024-08-30 21:15:00,7.155685092,6.1209893
2024-08-30 21:30:00,2.6882174850000005,6.1209893
2024-08-30 21:45:00,1.512682114,6.1209893
2024-08-30 22:00:00,3.780567761,6.1209893
2024-08-30 22:15:00,2.777562335,6.1209893
2024-08-30 22:30:00,1.239323344,6.1209893
2024-08-30 22:45:00,9.39441587,6.1209893
2024-08-30 23:00:00,6.601837151000001,6.1209893
2024-08-30 23:15:00,8.228513133,6.1209893
2024-08-30 23:30:00,2.7496661780000005,6.1209893
2024-08-30 23:45:00,3.693375093,6.1209893
2024-08-31 00:00:00,1.84782665,6.1209893
2024-08-31 00:15:00,11.751185100000002,6.1209893
2024-08-31 00:30:00,2.316890166,6.1209893
2024-08-31 00:45:00,2.068495247,6.1209893
2024-08-31 01:00:00,7.523358757,6.1209893
2024-08-31 01:15:00,4.637550405,6.1209893
2024-08-31 01:30:00,10.33370505,6.1209893
2024-08-31 01:45:00,9.597967375,6.1209893
2024-08-31 02:00:00,9.937941556,6.1209893
2024-08-31 02:15:00,8.799318923,6.1209893
2024-08-31 02:30:00,2.455716892,6.1209893
2024-08-31 02:45:00,1.7653393780000002,6.1209893
2024-08-31 03:00:00,1.834478446,6.1209893
2024-08-31 03:15:00,9.428873091,6.1209893
2024-08-31 03:30:00,8.113164381,6.1209893
2024-08-31 03:45:00,11.19877832,6.1209893
2024-08-31 04:00:00,7.711619466,6.1209893
2024-08-31 04:15:00,3.764219923,6.1209893
2024-08-31 04:30:00,2.039817521,6.1209893
2024-08-31 04:45:00,4.86336517,6.1209893
2024-08-31 05:00:00,3.1736070310000004,6.1209893
2024-08-31 05:15:00,7.618999875,6.1209893
2024-08-31 05:30:00,2.225795885,6.1209893
2024-08-31 05:45:00,8.871758315,6.1209893
2024-08-31 06:00:00,8.594724189,6.1209893
2024-08-31 06:15:00,8.911985768,6.1209893
2024-08-31 06:30:00,11.52225954,6.1209893
2024-08-31 06:45:00,8.420849226,6.1209893
2024-08-31 07:00:00,9.601278346,6.1209893
2024-08-31 07:15:00,2.073810478,6.1209893
2024-08-31 07:30:00,10.59966986,6.1209893
2024-08-31 07:45:00,3.324236791,6.1209893
2024-08-31 08:00:00,6.302038894,6.1209893
2024-08-31 08:15:00,10.64780062,6.1209893
2024-08-31 08:30:00,3.0466357840000002,6.1209893
2024-08-31 08:45:00,1.4470682680000002,6.1209893
2024-08-31 09:00:00,4.330434862,6.1209893
2024-08-31 09:15:00,2.7491256150000005,6.1209893
2024-08-31 09:30:00,8.086307978,6.1209893
2024-08-31 09:45:00,3.965594223,6.1209893
2024-08-31 10:00:00,1.726080789,6.1209893
2024-08-31 10:15:00,10.67174856,6.1209893
2024-08-31 10:30:00,1.7103261,6.1209893
2024-08-31 10:45:00,3.9274164669999996,6.1209893
2024-08-31 11:00:00,3.689383531,6.1209893
2024-08-31 11:15:00,1.381455205,6.1209893
2024-08-31 11:30:00,2.8780960589999998,6.1209893
2024-08-31 11:45:00,9.741846371,6.1209893
2024-08-31 12:00:00,1.556979853,6.1209893
2024-08-31 12:15:00,1.430934659,6.1209893
2024-08-31 12:30:00,7.799112400000001,6.1209893
2024-08-31 12:45:00,2.071604496,6.1209893
2024-08-31 13:00:00,4.913148325,6.1209893
2024-08-31 13:15:00,1.159971882,6.1209893
2024-08-31 13:30:00,4.986931085,6.1209893
2024-08-31 13:45:00,4.296716995,6.1209893
2024-08-31 14:00:00,7.671538912,6.1209893
2024-08-31 14:15:00,6.27704078,6.1209893
2024-08-31 14:30:00,8.027294879,6.1209893
2024-08-31 14:45:00,10.57728287,6.1209893
2024-08-31 15:00:00,9.517557236,6.1209893
2024-08-31 15:15:00,10.80880857,6.1209893
2024-08-31 15:30:00,1.7703398279999998,6.1209893
2024-08-31 15:45:00,11.08698526,6.1209893
2024-08-31 16:00:00,4.426965286,6.1209893
2024-08-31 16:15:00,4.005983667,6.1209893
2024-08-31 16:30:00,5.239389176,6.1209893
2024-08-31 16:45:00,9.258403718,6.1209893
2024-08-31 17:00:00,11.103436009999998,6.1209893
2024-08-31 17:15:00,6.958868001,6.1209893
2024-08-31 17:30:00,2.837883431,6.1209893
2024-08-31 17:45:00,3.270097083,6.1209893
2024-08-31 18:00:00,5.384846092,6.1209893
2024-08-31 18:15:00,4.866173055,6.1209893
2024-08-31 18:30:00,3.649898178,6.1209893
2024-08-31 18:45:00,10.0431598,6.1209893
2024-08-31 19:00:00,3.962289976,6.1209893
2024-08-31 19:15:00,7.142280102999999,6.1209893
2024-08-31 19:30:00,6.178751787,6.1209893
2024-08-31 19:45:00,10.71326121,6.1209893
2024-08-31 20:00:00,7.622757542,6.1209893
2024-08-31 20:15:00,4.652782444,6.1209893
2024-08-31 20:30:00,7.88390514,6.1209893
2024-08-31 20:45:00,4.39943876,6.1209893
2024-08-31 21:00:00,2.05177825,6.1209893
2024-08-31 21:15:00,6.002567102,6.1209893
2024-08-31 21:30:00,10.06036239,6.1209893
2024-08-31 21:45:00,10.23331403,6.1209893
2024-08-31 22:00:00,6.792380125,6.1209893
2024-08-31 22:15:00,8.612014482,6.1209893
2024-08-31 22:30:00,7.413251544,6.1209893
2024-08-31 22:45:00,9.430809147,6.1209893
2024-08-31 23:00:00,2.314722487,6.1209893
2024-08-31 23:15:00,5.478282431,6.1209893
2024-08-31 23:30:00,3.706731991,6.1209893
2024-08-31 23:45:00,1.22174153,6.1209893
2024-09-01 00:00:00,9.809262661,6.1209893
2024-09-01 00:15:00,2.5500619920000003,6.1209893
2024-09-01 00:30:00,4.674337122,6.1209893
2024-09-01 00:45:00,10.14136869,6.1209893
2024-09-01 01:00:00,8.660069744,6.1209893
2024-09-01 01:15:00,7.131015495,6.1209893
2024-09-01 01:30:00,4.474085524,6.1209893
2024-09-01 01:45:00,6.615638102,6.1209893
2024-09-01 02:00:00,1.752322464,6.1209893
2024-09-01 02:15:00,8.38349245,6.1209893
2024-09-01 02:30:00,3.567949026,6.1209893
2024-09-01 02:45:00,6.218558105,6.1209893
2024-09-01 03:00:00,2.139344088,6.1209893
2024-09-01 03:15:00,8.659429204,6.1209893
2024-09-01 03:30:00,10.84941449,6.1209893
2024-09-01 03:45:00,5.718777517,6.1209893
2024-09-01 04:00:00,2.061139645,6.1209893
2024-09-01 04:15:00,10.85301664,6.1209893
2024-09-01 04:30:00,5.894427468000001,6.1209893
2024-09-01 04:45:00,1.979737722,6.1209893
2024-09-01 05:00:00,3.243572437,6.1209893
2024-09-01 05:15:00,2.397152422,6.1209893
2024-09-01 05:30:00,3.149907873,6.1209893
2024-09-01 05:45:00,2.787602043,6.1209893
2024-09-01 06:00:00,10.77714782,6.1209893
2024-09-01 06:15:00,3.395909603,6.1209893
2024-09-01 06:30:00,5.7801117799999995,6.1209893
2024-09-01 06:45:00,9.172585201,6.1209893
2024-09-01 07:00:00,8.136917825,6.1209893
2024-09-01 07:15:00,11.02549586,6.1209893
2024-09-01 07:30:00,11.00205017,6.1209893
2024-09-01 07:45:00,7.069830067999999,6.1209893
2024-09-01 08:00:00,8.981233246,6.1209893
2024-09-01 08:15:00,5.177024821,6.1209893
2024-09-01 08:30:00,5.600907186,6.1209893
2024-09-01 08:45:00,2.20067801,6.1209893
2024-09-01 09:00:00,7.96426119,6.1209893
2024-09-01 09:15:00,3.918577473,6.1209893
2024-09-01 09:30:00,2.025615083,6.1209893
2024-09-01 09:45:00,2.230597678,6.1209893
2024-09-01 10:00:00,8.612167868,6.1209893
2024-09-01 10:15:00,3.4473569720000006,6.1209893
2024-09-01 10:30:00,9.103255485,6.1209893
2024-09-01 10:45:00,11.004912000000001,6.1209893
2024-09-01 11:00:00,4.779370942,6.1209893
2024-09-01 11:15:00,9.478760756,6.1209893
2024-09-01 11:30:00,5.7044914669999995,6.1209893
2024-09-01 11:45:00,9.448628649,6.1209893
2024-09-01 12:00:00,4.216199738,6.1209893
2024-09-01 12:15:00,10.69892416,6.1209893
2024-09-01 12:30:00,11.23692962,6.1209893
2024-09-01 12:45:00,5.212371739,6.1209893
2024-09-01 13:00:00,3.220065681,6.1209893
2024-09-01 13:15:00,8.378705018,6.1209893
2024-09-01 13:30:00,7.110969917,6.1209893
2024-09-01 13:45:00,11.7520466,6.1209893
2024-09-01 14:00:00,9.535605449,6.1209893
2024-09-01 14:15:00,9.941200724,6.1209893
2024-09-01 14:30:00,8.894356272,6.1209893
2024-09-01 14:45:00,4.896558502,6.1209893
2024-09-01 15:00:00,10.92096774,6.1209893
2024-09-01 15:15:00,6.076017416,6.1209893
2024-09-01 15:30:00,5.484311211,6.1209893
2024-09-01 15:45:00,3.195616499,6.1209893
2024-09-01 16:00:00,4.227813366,6.1209893
2024-09-01 16:15:00,1.188207927,6.1209893
2024-09-01 16:30:00,7.97354519,6.1209893
2024-09-01 16:45:00,7.038010967,6.1209893
2024-09-01 17:00:00,5.374838499,6.1209893
2024-09-01 17:15:00,11.18785928,6.1209893
2024-09-01 17:30:00,8.532901752,6.1209893
2024-09-01 17:45:00,3.602396936,6.1209893
2024-09-01 18:00:00,4.903621961,6.1209893
2024-09-01 18:15:00,6.512320756,6.1209893
2024-09-01 18:30:00,6.850558157000001,6.1209893
2024-09-01 18:45:00,4.010991128,6.1209893
2024-09-01 19:00:00,3.733386861,6.1209893
2024-09-01 19:15:00,4.150314016,6.1209893
2024-09-01 19:30:00,11.08711929,6.1209893
2024-09-01 19:45:00,4.834190821,6.1209893
2024-09-01 20:00:00,5.13949448,6.1209893
2024-09-01 20:15:00,8.675482305,6.1209893
2024-09-01 20:30:00,2.817425514,6.1209893
2024-09-01 20:45:00,8.099302304,6.1209893
2024-09-01 21:00:00,7.997418501,6.1209893
2024-09-01 21:15:00,1.8397709310000003,6.1209893
2024-09-01 21:30:00,3.1046259399999996,6.1209893
2024-09-01 21:45:00,6.190167224,6.1209893
2024-09-01 22:00:00,9.815068861,6.1209893
2024-09-01 22:15:00,8.751845568,6.1209893
2024-09-01 22:30:00,10.15923386,6.1209893
2024-09-01 22:45:00,10.0004563,6.1209893
2024-09-01 23:00:00,6.612086653,6.1209893
2024-09-01 23:15:00,7.73021302,6.1209893
2024-09-01 23:30:00,10.68678935,6.1209893
2024-09-01 23:45:00,9.146317197,6.1209893
2024-09-02 00:00:00,4.946142978,6.1209893
2024-09-02 00:15:00,4.730740168,6.1209893
2024-09-02 00:30:00,4.796165371,6.1209893
2024-09-02 00:45:00,6.218736480999999,6.1209893
2024-09-02 01:00:00,4.945797232,6.1209893
2024-09-02 01:15:00,3.130843985,6.1209893
2024-09-02 01:30:00,7.523320718999999,6.1209893
2024-09-02 01:45:00,9.904899808,6.1209893
2024-09-02 02:00:00,6.188229017,6.1209893
2024-09-02 02:15:00,3.330681022,6.1209893
2024-09-02 02:30:00,9.286686251,6.1209893
2024-09-02 02:45:00,8.849501319,6.1209893
2024-09-02 03:00:00,8.464172913,6.1209893
2024-09-02 03:15:00,8.269790217,6.1209893
2024-09-02 03:30:00,9.055907823,6.1209893
2024-09-02 03:45:00,9.571809428,6.1209893
2024-09-02 04:00:00,10.04221078,6.1209893
2024-09-02 04:15:00,7.497563218,6.1209893
2024-09-02 04:30:00,5.140545005,6.1209893
2024-09-02 04:45:00,2.155639613,6.1209893
2024-09-02 05:00:00,8.7038669,6.1209893
2024-09-02 05:15:00,2.601765248,6.1209893
2024-09-02 05:30:00,9.997868168,6.1209893
2024-09-02 05:45:00,5.176939765,6.1209893
2024-09-02 06:00:00,9.914167238,6.1209893
2024-09-02 06:15:00,6.428081927999999,6.1209893
2024-09-02 06:30:00,5.754765974,6.1209893
2024-09-02 06:45:00,4.806234725,6.1209893
2024-09-02 07:00:00,1.799574506,6.1209893
2024-09-02 07:15:00,1.283504868,6.1209893
2024-09-02 07:30:00,6.350975395000001,6.1209893
2024-09-02 07:45:00,10.91719379,6.1209893
2024-09-02 08:00:00,6.942221882,6.1209893
2024-09-02 08:15:00,10.08835097,6.1209893
2024-09-02 08:30:00,11.44282324,6.1209893
2024-09-02 08:45:00,2.962783761,6.1209893
2024-09-02 09:00:00,7.855639176,6.1209893
2024-09-02 09:15:00,5.464168609,6.1209893
2024-09-02 09:30:00,3.294899442,6.1209893
2024-09-02 09:45:00,3.612315478,6.1209893
2024-09-02 10:00:00,3.578206255,6.1209893
2024-09-02 10:15:00,8.39579396,6.1209893
2024-09-02 10:30:00,4.794012293,6.1209893
2024-09-02 10:45:00,3.763660855,6.1209893
2024-09-02 11:00:00,10.27548926,6.1209893
2024-09-02 11:15:00,1.5019118910000002,6.1209893
2024-09-02 11:30:00,8.664099168,6.1209893
2024-09-02 11:45:00,11.04054539,6.1209893
2024-09-02 12:00:00,7.483918759,6.1209893
2024-09-02 12:15:00,7.049543635,6.1209893
2024-09-02 12:30:00,1.754921857,6.1209893
2024-09-02 12:45:00,6.304366872,6.1209893
2024-09-02 13:00:00,4.813582663,6.1209893
2024-09-02 13:15:00,9.055171066,6.1209893
2024-09-02 13:30:00,9.557000921,6.1209893
2024-09-02 13:45:00,2.878274172,6.1209893
2024-09-02 14:00:00,6.489750715999999,6.1209893
2024-09-02 14:15:00,9.988420197,6.1209893
2024-09-02 14:30:00,7.494708204999999,6.1209893
2024-09-02 14:45:00,6.18156785,6.1209893
2024-09-02 15:00:00,10.91159725,6.1209893
2024-09-02 15:15:00,10.94103594,6.1209893
2024-09-02 15:30:00,3.6157911610000006,6.1209893
2024-09-02 15:45:00,3.0449124499999995,6.1209893
2024-09-02 16:00:00,10.24781031,6.1209893
2024-09-02 16:15:00,3.72003635,6.1209893
2024-09-02 16:30:00,9.969449997,6.1209893
2024-09-02 16:45:00,4.263591853,6.1209893
2024-09-02 17:00:00,1.335845011,6.1209893
2024-09-02 17:15:00,5.42532377,6.1209893
2024-09-02 17:30:00,1.5644989519999999,6.1209893
2024-09-02 17:45:00,3.210477737,6.1209893
2024-09-02 18:00:00,6.032496686000001,6.1209893
2024-09-02 18:15:00,1.585684772,6.1209893
2024-09-02 18:30:00,1.49697161,6.1209893
2024-09-02 18:45:00,2.809254335,6.1209893
2024-09-02 19:00:00,6.129258734,6.1209893
2024-09-02 19:15:00,11.18785299,6.1209893
2024-09-02 19:30:00,2.126379114,6.1209893
2024-09-02 19:45:00,7.53750225,6.1209893
2024-09-02 20:00:00,6.183509733999999,6.1209893
2024-09-02 20:15:00,1.7358844579999997,6.1209893
2024-09-02 20:30:00,1.53092425,6.1209893
2024-09-02 20:45:00,3.4616325650000004,6.1209893
2024-09-02 21:00:00,8.567839768,6.1209893
2024-09-02 21:15:00,11.34550589,6.1209893
