timestamp,y_true,y_pred
2024-08-31 07:15:00,11.00457256,6.2671795
2024-08-31 07:30:00,3.9298151969999995,6.139062
2024-08-31 07:45:00,4.990361716,6.1571517
2024-08-31 08:00:00,8.930227763,6.1833363
2024-08-31 08:15:00,7.315080308,6.1791253
2024-08-31 08:30:00,9.412647203,6.1203876
2024-08-31 08:45:00,4.362617528,6.0364704
2024-08-31 09:00:00,4.504542228,6.008422
2024-08-31 09:15:00,7.209833886,6.1031346
2024-08-31 09:30:00,2.763634155,6.1502166
2024-08-31 09:45:00,1.5150993319999997,6.318181
2024-08-31 10:00:00,3.9094036380000006,6.626344
2024-08-31 10:15:00,2.678762625,6.7410445
2024-08-31 10:30:00,1.177699236,6.6816115
2024-08-31 10:45:00,9.374787684,6.6974387
2024-08-31 11:00:00,6.6139766799999995,6.9470634
2024-08-31 11:15:00,7.879452042999999,6.974462
2024-08-31 11:30:00,2.754285302,6.9494996
2024-08-31 11:45:00,3.8022612960000006,6.792361
2024-08-31 12:00:00,1.8919622880000002,6.7121973
2024-08-31 12:15:00,12.25674328,6.5703664
2024-08-31 12:30:00,2.31761065,6.408604
2024-08-31 12:45:00,2.041865325,6.466727
2024-08-31 13:00:00,7.83318748,6.39355
2024-08-31 13:15:00,4.49475673,6.215479
2024-08-31 13:30:00,10.49339147,6.12587
2024-08-31 13:45:00,9.595237808,6.0511556
2024-08-31 14:00:00,10.17049205,6.0061364
2024-08-31 14:15:00,9.056378555,6.0824833
2024-08-31 14:30:00,2.418601284,6.0489335
2024-08-31 14:45:00,1.827063734,6.05156
2024-08-31 15:00:00,1.757662952,6.217639
2024-08-31 15:15:00,9.826080398,6.3080883
2024-08-31 15:30:00,8.503010704,6.296161
2024-08-31 15:45:00,11.1890412,6.337175
2024-08-31 16:00:00,7.608856423,6.2879524
2024-08-31 16:15:00,3.582756417,6.39206
2024-08-31 16:30:00,2.136084681,6.389649
2024-08-31 16:45:00,4.979266475,6.474222
2024-08-31 17:00:00,3.0663633699999995,6.500744
2024-08-31 17:15:00,7.7291665,6.5985622
2024-08-31 17:30:00,2.171720325,6.5401626
2024-08-31 17:45:00,9.147679421,6.596085
2024-08-31 18:00:00,8.441734219,6.611523
2024-08-31 18:15:00,9.308073761,6.584359
2024-08-31 18:30:00,11.57264019,6.6386623
2024-08-31 18:45:00,8.253678587,6.5382967
2024-08-31 19:00:00,9.181918015,6.4686236
2024-08-31 19:15:00,2.048612282,6.4886613
2024-08-31 19:30:00,10.92498581,6.713388
2024-08-31 19:45:00,3.203839552,6.597561
2024-08-31 20:00:00,6.335399575,6.6083617
2024-08-31 20:15:00,10.53793047,6.566888
2024-08-31 20:30:00,2.983953686,6.352136
2024-08-31 20:45:00,1.46146309,6.0865307
2024-08-31 21:00:00,4.300003327999999,6.1494823
2024-08-31 21:15:00,2.61849212,6.2982426
2024-08-31 21:30:00,8.000961139,6.4210253
2024-08-31 21:45:00,4.149325369999999,6.5580688
2024-08-31 22:00:00,1.807471435,6.7312903
2024-08-31 22:15:00,10.42443208,6.96775
2024-08-31 22:30:00,1.688338485,6.906505
2024-08-31 22:45:00,3.749687446,7.0554824
2024-08-31 23:00:00,3.6977678459999996,7.118752
2024-08-31 23:15:00,1.336186489,7.206186
2024-08-31 23:30:00,3.021705768,7.37299
2024-08-31 23:45:00,9.819412678,7.458765
2024-09-01 00:00:00,1.522760693,7.4115734
2024-09-01 00:15:00,1.396632063,7.435774
2024-09-01 00:30:00,7.718894591,7.5425806
2024-09-01 00:45:00,2.021547319,7.4228454
2024-09-01 01:00:00,4.8497772139999995,7.4224653
2024-09-01 01:15:00,1.102625138,7.371133
2024-09-01 01:30:00,5.086444412,7.2360168
2024-09-01 01:45:00,4.331970505999999,7.275624
2024-09-01 02:00:00,7.447717994,7.1344533
2024-09-01 02:15:00,6.018652857000001,7.082998
2024-09-01 02:30:00,7.660750693,7.0527997
2024-09-01 02:45:00,11.08675583,6.9161253
2024-09-01 03:00:00,9.428320075,6.6673236
2024-09-01 03:15:00,10.85901972,6.6565022
2024-09-01 03:30:00,1.725665739,6.53755
2024-09-01 03:45:00,11.22004593,6.7248077
2024-09-01 04:00:00,4.517104803,6.510033
2024-09-01 04:15:00,3.822155354,6.436658
2024-09-01 04:30:00,5.452896182999999,6.487045
2024-09-01 04:45:00,9.44239092,6.5412216
2024-09-01 05:00:00,10.61371643,6.5505347
2024-09-01 05:15:00,6.828895609000001,6.580083
2024-09-01 05:30:00,2.923304459,6.753106
2024-09-01 05:45:00,3.170519025,6.867652
2024-09-01 06:00:00,5.340179917999999,6.781555
2024-09-01 06:15:00,4.693281803,6.814287
2024-09-01 06:30:00,3.815440839,6.787901
2024-09-01 06:45:00,10.35896368,7.0404863
2024-09-01 07:00:00,3.838428335,6.8880053
2024-09-01 07:15:00,7.389649912,6.8140225
2024-09-01 07:30:00,6.163843564,6.6395297
2024-09-01 07:45:00,11.19889954,6.7518816
2024-09-01 08:00:00,7.328981688000001,6.622501
2024-09-01 08:15:00,4.51904178,6.80138
2024-09-01 08:30:00,8.110552104,6.9606686
2024-09-01 08:45:00,4.395708909,6.6838207
2024-09-01 09:00:00,2.024615975,6.8043275
2024-09-01 09:15:00,6.0933558,6.912746
2024-09-01 09:30:00,10.32391345,6.871499
2024-09-01 09:45:00,9.752617097,6.7110133
2024-09-01 10:00:00,6.947886024,6.8508854
2024-09-01 10:15:00,8.982226797,6.728959
2024-09-01 10:30:00,7.054652456,6.662306
2024-09-01 10:45:00,9.810686813,6.656782
2024-09-01 11:00:00,2.31034616,6.609881
2024-09-01 11:15:00,5.528542732,6.752682
2024-09-01 11:30:00,3.569206423,6.7730765
2024-09-01 11:45:00,1.244146972,6.9581223
2024-09-01 12:00:00,9.48884599,7.018308
2024-09-01 12:15:00,2.471457519,7.067609
2024-09-01 12:30:00,4.887444772,7.3110027
2024-09-01 12:45:00,10.45106302,7.4015975
2024-09-01 13:00:00,9.011422176,7.105507
2024-09-01 13:15:00,6.922433438,6.991391
2024-09-01 13:30:00,4.581764728999999,7.080439
2024-09-01 13:45:00,6.425108335,7.1080995
2024-09-01 14:00:00,1.698324023,7.1626253
2024-09-01 14:15:00,8.086717837,7.284252
2024-09-01 14:30:00,3.54276849,7.2172766
2024-09-01 14:45:00,6.284220424999999,7.172956
2024-09-01 15:00:00,2.036150986,6.9943886
2024-09-01 15:15:00,9.07800272,7.052712
2024-09-01 15:30:00,10.72536835,7.00532
2024-09-01 15:45:00,5.667751501,6.993185
2024-09-01 16:00:00,1.9599151130000003,7.0107555
2024-09-01 16:15:00,10.60693476,7.132527
2024-09-01 16:30:00,5.862662111,6.9506383
2024-09-01 16:45:00,1.994307307,6.7900925
2024-09-01 17:00:00,3.178945551,6.805707
2024-09-01 17:15:00,2.498398523,6.784481
2024-09-01 17:30:00,3.2350921029999995,6.828248
2024-09-01 17:45:00,2.835396338,6.9551125
2024-09-01 18:00:00,11.07384435,7.0858383
2024-09-01 18:15:00,3.228144314,7.008728
2024-09-01 18:30:00,5.974538288,7.0857043
2024-09-01 18:45:00,9.430479515,7.2243056
2024-09-01 19:00:00,7.88119413,7.171186
2024-09-01 19:15:00,10.87504685,7.079239
2024-09-01 19:30:00,11.09996108,6.9742594
2024-09-01 19:45:00,6.915221133999999,6.8034725
2024-09-01 20:00:00,9.037631856,6.7553196
2024-09-01 20:15:00,5.258281735,6.748902
2024-09-01 20:30:00,5.825110164,6.8480954
2024-09-01 20:45:00,2.164029782,6.864425
2024-09-01 21:00:00,7.933250291,7.0332155
2024-09-01 21:15:00,3.785383666,6.9429364
2024-09-01 21:30:00,1.982288931,7.0116987
2024-09-01 21:45:00,2.1233777,7.1268725
2024-09-01 22:00:00,8.954765805,7.0167465
2024-09-01 22:15:00,3.529864427,7.019474
2024-09-01 22:30:00,9.543485534,7.1921096
2024-09-01 22:45:00,11.32985103,7.2195883
2024-09-01 23:00:00,4.629171529999999,7.0567107
2024-09-01 23:15:00,9.40405382,7.2012815
2024-09-01 23:30:00,5.6630959,7.042968
2024-09-01 23:45:00,9.259696429,7.0415044
2024-09-02 00:00:00,4.347666712,6.9869437
2024-09-02 00:15:00,10.49904179,7.366682
2024-09-02 00:30:00,11.762561399999997,7.1597733
2024-09-02 00:45:00,4.964504035,6.925184
2024-09-02 01:00:00,3.1585560630000002,7.0587006
2024-09-02 01:15:00,8.714840313,7.141503
2024-09-02 01:30:00,7.249969456,7.0213094
2024-09-02 01:45:00,11.28568549,7.0653114
2024-09-02 02:00:00,9.902235432,6.8195863
2024-09-02 02:15:00,10.06132188,6.866609
2024-09-02 02:30:00,9.002685435,6.8525124
2024-09-02 02:45:00,5.081806542,6.9331074
2024-09-02 03:00:00,10.54742602,6.9208155
2024-09-02 03:15:00,6.065628984,6.7522173
2024-09-02 03:30:00,5.412534362,6.790085
2024-09-02 03:45:00,3.207887451,6.6570373
2024-09-02 04:00:00,4.027173070999999,6.759294
2024-09-02 04:15:00,1.165489027,7.0759363
2024-09-02 04:30:00,7.899233279,7.3552904
2024-09-02 04:45:00,6.871750839000001,7.4388647
2024-09-02 05:00:00,5.118902502999999,7.5000806
2024-09-02 05:15:00,11.11460114,7.446237
2024-09-02 05:30:00,8.770024181,7.420668
2024-09-02 05:45:00,3.603052981,7.439463
2024-09-02 06:00:00,4.70478484,7.4471126
2024-09-02 06:15:00,6.631148684000001,7.2737756
2024-09-02 06:30:00,6.531216553,7.1458645
2024-09-02 06:45:00,4.106076387999999,7.1528687
2024-09-02 07:00:00,3.856990282,7.1540947
2024-09-02 07:15:00,3.999100816999999,7.174809
2024-09-02 07:30:00,11.24753459,7.329241
2024-09-02 07:45:00,4.616483207,7.2105246
2024-09-02 08:00:00,5.131637831,7.2227845
2024-09-02 08:15:00,8.469276225,7.2723265
2024-09-02 08:30:00,2.787571329,6.9737897
2024-09-02 08:45:00,8.388141352,7.003511
2024-09-02 09:00:00,8.346088605,6.9405694
2024-09-02 09:15:00,1.9227701490000002,6.842733
2024-09-02 09:30:00,3.0463953939999997,6.818542
2024-09-02 09:45:00,5.975978782,6.6880393
2024-09-02 10:00:00,9.889424726,6.7736692
2024-09-02 10:15:00,8.318043349,6.744459
2024-09-02 10:30:00,9.80579135,6.6695213
2024-09-02 10:45:00,10.47999583,6.6773367
2024-09-02 11:00:00,6.464489342,6.6921625
2024-09-02 11:15:00,8.029031265,6.576796
2024-09-02 11:30:00,10.67112283,6.5993714
2024-09-02 11:45:00,9.321364878,6.4121857
2024-09-02 12:00:00,5.111636628,6.4743347
2024-09-02 12:15:00,4.946740049999999,6.445865
2024-09-02 12:30:00,4.729815047999999,6.5999737
2024-09-02 12:45:00,6.231696664,6.3686395
2024-09-02 13:00:00,4.915303635,6.167169
2024-09-02 13:15:00,3.034177092,6.1352377
2024-09-02 13:30:00,7.689461325,6.0793266
2024-09-02 13:45:00,9.539358283,5.95928
2024-09-02 14:00:00,5.941980684,5.877889
2024-09-02 14:15:00,3.397206345,5.911364
2024-09-02 14:30:00,8.888743287,5.913612
2024-09-02 14:45:00,8.547862253,5.762258
2024-09-02 15:00:00,8.285759869,5.644489
2024-09-02 15:15:00,8.632952377,5.6064663
2024-09-02 15:30:00,8.940264254,5.563659
2024-09-02 15:45:00,9.623349987,5.5160427
2024-09-02 16:00:00,9.680956192,5.3956537
2024-09-02 16:15:00,7.813345762,5.368198
2024-09-02 16:30:00,4.914883722,5.471458
2024-09-02 16:45:00,2.150984023,5.7205415
2024-09-02 17:00:00,8.53392152,5.8704658
2024-09-02 17:15:00,2.634690323,5.895194
2024-09-02 17:30:00,10.43160968,6.090796
2024-09-02 17:45:00,5.15559215,5.950797
2024-09-02 18:00:00,9.730654328,6.294564
2024-09-02 18:15:00,6.583290083,6.135768
2024-09-02 18:30:00,5.570308362999999,6.1393776
2024-09-02 18:45:00,4.7131977879999996,6.052766
2024-09-02 19:00:00,1.83949066,6.0671735
2024-09-02 19:15:00,1.309675035,6.1813145
2024-09-02 19:30:00,6.132267277999999,6.275262
2024-09-02 19:45:00,10.71333591,6.301123
2024-09-02 20:00:00,6.926311017,6.081001
2024-09-02 20:15:00,9.915880415,5.9809265
2024-09-02 20:30:00,11.7878566,5.951642
2024-09-02 20:45:00,2.8594958859999995,5.940038
2024-09-02 21:00:00,8.172993418,6.097
2024-09-02 21:15:00,5.222681107,6.0523386
2024-09-02 21:30:00,3.1847945730000005,6.3665915
2024-09-02 21:45:00,3.440982564,6.3135486
2024-09-02 22:00:00,3.716849469,6.431392
2024-09-02 22:15:00,8.08022557,6.272738
2024-09-02 22:30:00,4.71190799,6.1870656
2024-09-02 22:45:00,3.653187911,6.2343926
2024-09-02 23:00:00,10.15627014,6.0102787
2024-09-02 23:15:00,1.478319379,5.9117312
2024-09-02 23:30:00,8.38232772,5.825921
2024-09-02 23:45:00,10.83462021,5.866073
2024-09-03 00:00:00,7.196449256999999,5.905742
2024-09-03 00:15:00,7.19963085,6.0288453
2024-09-03 00:30:00,1.7392191260000003,5.9560266
2024-09-03 00:45:00,6.099074557,5.9985385
2024-09-03 01:00:00,4.684872663,6.039723
2024-09-03 01:15:00,8.924901369,6.0932274
2024-09-03 01:30:00,9.78330098,6.080675
2024-09-03 01:45:00,2.9017350669999997,6.1055875
2024-09-03 02:00:00,6.404991112,6.057139
2024-09-03 02:15:00,10.1980732,6.020201
2024-09-03 02:30:00,7.199893219,5.993965
2024-09-03 02:45:00,6.483408404,5.9320846
2024-09-03 03:00:00,10.96690371,5.9287186
2024-09-03 03:15:00,11.37266072,5.82179
2024-09-03 03:30:00,3.795066197,5.9324856
2024-09-03 03:45:00,3.140938867,5.826667
2024-09-03 04:00:00,9.741379493,5.937923
2024-09-03 04:15:00,3.634348988,5.8572865
2024-09-03 04:30:00,10.23235017,5.899081
2024-09-03 04:45:00,4.093768116999999,5.805854
2024-09-03 05:00:00,1.38238181,5.991476
2024-09-03 05:15:00,5.380385581999999,5.8871684
2024-09-03 05:30:00,1.514019499,6.111742
2024-09-03 05:45:00,3.3210945690000004,6.1185985
2024-09-03 06:00:00,6.042047031,6.085742
2024-09-03 06:15:00,1.5952635270000002,6.124876
2024-09-03 06:30:00,1.438841177,6.1484423
2024-09-03 06:45:00,2.748035996,6.158837
2024-09-03 07:00:00,6.299826339000001,6.398276
2024-09-03 07:15:00,10.89758234,6.504116
2024-09-03 07:30:00,2.140360311,6.4420156
2024-09-03 07:45:00,7.558782325,6.3583984
2024-09-03 08:00:00,5.992790401000001,6.4427934
2024-09-03 08:15:00,1.67719383,6.3563933
2024-09-03 08:30:00,1.514070066,6.1176825
2024-09-03 08:45:00,3.624763104,6.1278124
2024-09-03 09:00:00,8.586073348,6.191801
2024-09-03 09:15:00,11.888646900000001,6.1718616
2024-09-03 09:30:00,6.630058775,6.2038755
2024-09-03 09:45:00,1.649823571,6.108729
2024-09-03 10:00:00,3.929449139,6.0857134
2024-09-03 10:15:00,10.95807005,6.1220727
2024-09-03 10:30:00,1.320259098,5.9516215
2024-09-03 10:45:00,6.938504055999999,6.0279417
2024-09-03 11:00:00,3.073376109,6.0729265
2024-09-03 11:15:00,1.8466641149999998,6.098931
2024-09-03 11:30:00,3.843394116,6.138345
2024-09-03 11:45:00,11.09586131,6.0944724
2024-09-03 12:00:00,9.17852528,6.0916734
2024-09-03 12:15:00,3.18266164,6.128627
2024-09-03 12:30:00,1.80571461,6.169559
2024-09-03 12:45:00,6.55626533,6.218203
2024-09-03 13:00:00,1.696991035,6.2201786
2024-09-03 13:15:00,5.538528897,6.4116554
2024-09-03 13:30:00,9.215601204,6.2963643
2024-09-03 13:45:00,6.714547031,6.2051563
2024-09-03 14:00:00,9.830876437,6.1480536
