timestamp,y_true,y_pred
2024-08-30 16:15:00,2.258167969,6.723127
2024-08-30 16:30:00,11.03589857,6.5387177
2024-08-30 16:45:00,11.29513741,6.4932566
2024-08-30 17:00:00,8.004765345,6.7879043
2024-08-30 17:15:00,2.702863044,6.3543572
2024-08-30 17:30:00,6.780457284,6.189935
2024-08-30 17:45:00,4.81642396,6.6517086
2024-08-30 18:00:00,10.45352958,6.748672
2024-08-30 18:15:00,5.248745259,6.529716
2024-08-30 18:30:00,8.365330733,6.3902545
2024-08-30 18:45:00,7.290135200000001,6.3804703
2024-08-30 19:00:00,4.002412961999999,6.682921
2024-08-30 19:15:00,7.00347648,6.699057
2024-08-30 19:30:00,5.342193454,6.530835
2024-08-30 19:45:00,5.318071164,6.3312316
2024-08-30 20:00:00,9.766681273,6.5309467
2024-08-30 20:15:00,2.794057122,6.355305
2024-08-30 20:30:00,5.385532317,6.3603067
2024-08-30 20:45:00,1.255272781,6.1539006
2024-08-30 21:00:00,3.533266736,6.0483456
2024-08-30 21:15:00,7.3901847919999994,6.318232
2024-08-30 21:30:00,2.098072567,5.8225374
2024-08-30 21:45:00,4.024132236,5.82687
2024-08-30 22:00:00,9.724135629,5.919315
2024-08-30 22:15:00,8.177628888,6.4924545
2024-08-30 22:30:00,1.841850176,5.674015
2024-08-30 22:45:00,11.40752388,5.463155
2024-08-30 23:00:00,10.80247876,6.0842814
2024-08-30 23:15:00,2.60191181,6.246199
2024-08-30 23:30:00,11.16809021,5.875493
2024-08-30 23:45:00,6.519322389,6.4239573
2024-08-31 00:00:00,10.2515954,6.8272266
2024-08-31 00:15:00,10.61931216,6.379491
2024-08-31 00:30:00,8.804056473,6.6117244
2024-08-31 00:45:00,4.270666006,6.522599
2024-08-31 01:00:00,10.98110376,6.7350636
2024-08-31 01:15:00,6.873729701,7.080963
2024-08-31 01:30:00,4.552200281,6.9633565
2024-08-31 01:45:00,6.215911787999999,6.818177
2024-08-31 02:00:00,5.477245441,6.6318665
2024-08-31 02:15:00,10.9920004,6.499843
2024-08-31 02:30:00,10.31300471,6.4776125
2024-08-31 02:45:00,1.574018378,6.4411716
2024-08-31 03:00:00,1.232736531,6.2440367
2024-08-31 03:15:00,1.829309984,6.4439387
2024-08-31 03:30:00,7.788123904,6.751613
2024-08-31 03:45:00,9.128809456,6.6051683
2024-08-31 04:00:00,6.286106968,6.2261596
2024-08-31 04:15:00,7.006727196,5.970139
2024-08-31 04:30:00,3.595679774,6.281519
2024-08-31 04:45:00,5.806544141,6.4574265
2024-08-31 05:00:00,3.790550185,6.3685985
2024-08-31 05:15:00,3.9985244059999996,6.494519
2024-08-31 05:30:00,5.18715339,6.602868
2024-08-31 05:45:00,1.568103798,6.85532
2024-08-31 06:00:00,10.65928394,6.691805
2024-08-31 06:15:00,11.10303142,7.306885
2024-08-31 06:30:00,9.685632009,7.3043323
2024-08-31 06:45:00,7.606335176,6.562216
2024-08-31 07:00:00,9.267051425,6.5110126
2024-08-31 07:15:00,11.00457256,6.5641007
2024-08-31 07:30:00,3.9298151969999995,6.7424984
2024-08-31 07:45:00,4.990361716,6.7814226
2024-08-31 08:00:00,8.930227763,6.905262
2024-08-31 08:15:00,7.315080308,6.7518926
2024-08-31 08:30:00,9.412647203,6.6438437
2024-08-31 08:45:00,4.362617528,6.4314003
2024-08-31 09:00:00,4.504542228,6.6074653
2024-08-31 09:15:00,7.209833886,6.7995224
2024-08-31 09:30:00,2.763634155,6.7033477
2024-08-31 09:45:00,1.5150993319999997,6.652841
2024-08-31 10:00:00,3.9094036380000006,6.7735586
2024-08-31 10:15:00,2.678762625,7.086631
2024-08-31 10:30:00,1.177699236,6.8077426
2024-08-31 10:45:00,9.374787684,6.912868
2024-08-31 11:00:00,6.6139766799999995,7.0441546
2024-08-31 11:15:00,7.879452042999999,6.7872014
2024-08-31 11:30:00,2.754285302,6.880192
2024-08-31 11:45:00,3.8022612960000006,6.948041
2024-08-31 12:00:00,1.8919622880000002,7.0102067
2024-08-31 12:15:00,12.25674328,6.904823
2024-08-31 12:30:00,2.31761065,7.20014
2024-08-31 12:45:00,2.041865325,6.790471
2024-08-31 13:00:00,7.83318748,6.616251
2024-08-31 13:15:00,4.49475673,6.736169
2024-08-31 13:30:00,10.49339147,6.5748277
2024-08-31 13:45:00,9.595237808,6.452797
2024-08-31 14:00:00,10.17049205,6.215701
2024-08-31 14:15:00,9.056378555,5.993474
2024-08-31 14:30:00,2.418601284,6.212845
2024-08-31 14:45:00,1.827063734,6.6840005
2024-08-31 15:00:00,1.757662952,6.596556
2024-08-31 15:15:00,9.826080398,6.4258666
2024-08-31 15:30:00,8.503010704,6.852939
2024-08-31 15:45:00,11.1890412,6.542551
2024-08-31 16:00:00,7.608856423,6.2141743
2024-08-31 16:15:00,3.582756417,6.5562162
2024-08-31 16:30:00,2.136084681,6.9168844
2024-08-31 16:45:00,4.979266475,7.0031586
2024-08-31 17:00:00,3.0663633699999995,6.784696
2024-08-31 17:15:00,7.7291665,6.5908904
2024-08-31 17:30:00,2.171720325,6.674274
2024-08-31 17:45:00,9.147679421,6.689394
2024-08-31 18:00:00,8.441734219,6.686773
2024-08-31 18:15:00,9.308073761,6.8420773
2024-08-31 18:30:00,11.57264019,6.702751
2024-08-31 18:45:00,8.253678587,7.2224464
2024-08-31 19:00:00,9.181918015,7.29386
2024-08-31 19:15:00,2.048612282,7.7344346
2024-08-31 19:30:00,10.92498581,7.978977
2024-08-31 19:45:00,3.203839552,7.354474
2024-08-31 20:00:00,6.335399575,6.91709
2024-08-31 20:15:00,10.53793047,6.701868
2024-08-31 20:30:00,2.983953686,6.6200275
2024-08-31 20:45:00,1.46146309,6.239789
2024-08-31 21:00:00,4.300003327999999,6.3766093
2024-08-31 21:15:00,2.61849212,6.668588
2024-08-31 21:30:00,8.000961139,6.7877054
2024-08-31 21:45:00,4.149325369999999,6.950349
2024-08-31 22:00:00,1.807471435,6.5550685
2024-08-31 22:15:00,10.42443208,6.3933377
2024-08-31 22:30:00,1.688338485,6.8346434
2024-08-31 22:45:00,3.749687446,6.9563985
2024-08-31 23:00:00,3.6977678459999996,6.608117
2024-08-31 23:15:00,1.336186489,6.6828756
2024-08-31 23:30:00,3.021705768,6.847654
2024-08-31 23:45:00,9.819412678,7.189889
2024-09-01 00:00:00,1.522760693,7.4884987
2024-09-01 00:15:00,1.396632063,6.9615498
2024-09-01 00:30:00,7.718894591,6.7944937
2024-09-01 00:45:00,2.021547319,7.27092
2024-09-01 01:00:00,4.8497772139999995,6.890402
2024-09-01 01:15:00,1.102625138,6.7161207
2024-09-01 01:30:00,5.086444412,6.783537
2024-09-01 01:45:00,4.331970505999999,6.752758
2024-09-01 02:00:00,7.447717994,6.568816
2024-09-01 02:15:00,6.018652857000001,6.1528907
2024-09-01 02:30:00,7.660750693,6.2532077
2024-09-01 02:45:00,11.08675583,6.3814945
2024-09-01 03:00:00,9.428320075,7.167307
2024-09-01 03:15:00,10.85901972,7.2207146
2024-09-01 03:30:00,1.725665739,7.5079975
2024-09-01 03:45:00,11.22004593,7.868656
2024-09-01 04:00:00,4.517104803,7.5905213
2024-09-01 04:15:00,3.822155354,7.2667356
2024-09-01 04:30:00,5.452896182999999,6.1959634
2024-09-01 04:45:00,9.44239092,6.4804354
2024-09-01 05:00:00,10.61371643,6.6138577
2024-09-01 05:15:00,6.828895609000001,6.1826477
2024-09-01 05:30:00,2.923304459,6.0412498
2024-09-01 05:45:00,3.170519025,6.5022635
2024-09-01 06:00:00,5.340179917999999,6.6977053
2024-09-01 06:15:00,4.693281803,6.5975213
2024-09-01 06:30:00,3.815440839,6.6631618
2024-09-01 06:45:00,10.35896368,6.471785
2024-09-01 07:00:00,3.838428335,6.7099223
2024-09-01 07:15:00,7.389649912,6.6637263
2024-09-01 07:30:00,6.163843564,6.532391
2024-09-01 07:45:00,11.19889954,6.6502423
2024-09-01 08:00:00,7.328981688000001,6.57748
2024-09-01 08:15:00,4.51904178,6.698077
2024-09-01 08:30:00,8.110552104,6.97749
2024-09-01 08:45:00,4.395708909,6.08101
2024-09-01 09:00:00,2.024615975,5.927477
2024-09-01 09:15:00,6.0933558,6.30362
2024-09-01 09:30:00,10.32391345,6.6720953
2024-09-01 09:45:00,9.752617097,6.8661547
2024-09-01 10:00:00,6.947886024,6.603257
2024-09-01 10:15:00,8.982226797,6.5669646
2024-09-01 10:30:00,7.054652456,7.2233934
2024-09-01 10:45:00,9.810686813,7.4690566
2024-09-01 11:00:00,2.31034616,7.4642277
2024-09-01 11:15:00,5.528542732,7.3582807
2024-09-01 11:30:00,3.569206423,7.3717613
2024-09-01 11:45:00,1.244146972,7.5253296
2024-09-01 12:00:00,9.48884599,7.4290833
2024-09-01 12:15:00,2.471457519,7.3312535
2024-09-01 12:30:00,4.887444772,7.2208886
2024-09-01 12:45:00,10.45106302,7.0239897
2024-09-01 13:00:00,9.011422176,7.1227174
2024-09-01 13:15:00,6.922433438,6.983063
2024-09-01 13:30:00,4.581764728999999,6.5529504
2024-09-01 13:45:00,6.425108335,6.915881
2024-09-01 14:00:00,1.698324023,7.207295
2024-09-01 14:15:00,8.086717837,7.4306326
2024-09-01 14:30:00,3.54276849,7.355938
2024-09-01 14:45:00,6.284220424999999,7.237996
2024-09-01 15:00:00,2.036150986,7.213004
2024-09-01 15:15:00,9.07800272,7.2607837
2024-09-01 15:30:00,10.72536835,6.953437
2024-09-01 15:45:00,5.667751501,6.836011
2024-09-01 16:00:00,1.9599151130000003,6.607485
2024-09-01 16:15:00,10.60693476,7.030318
2024-09-01 16:30:00,5.862662111,6.9920826
2024-09-01 16:45:00,1.994307307,6.2163634
2024-09-01 17:00:00,3.178945551,6.0960803
2024-09-01 17:15:00,2.498398523,6.5222287
2024-09-01 17:30:00,3.2350921029999995,6.790704
2024-09-01 17:45:00,2.835396338,6.746429
2024-09-01 18:00:00,11.07384435,6.935518
2024-09-01 18:15:00,3.228144314,7.274717
2024-09-01 18:30:00,5.974538288,6.932819
2024-09-01 18:45:00,9.430479515,6.651772
2024-09-01 19:00:00,7.88119413,7.249648
2024-09-01 19:15:00,10.87504685,7.0601707
2024-09-01 19:30:00,11.09996108,7.193493
2024-09-01 19:45:00,6.915221133999999,7.1997037
2024-09-01 20:00:00,9.037631856,7.2960587
2024-09-01 20:15:00,5.258281735,7.3452287
2024-09-01 20:30:00,5.825110164,7.188318
2024-09-01 20:45:00,2.164029782,7.11592
2024-09-01 21:00:00,7.933250291,6.9734526
2024-09-01 21:15:00,3.785383666,6.716811
2024-09-01 21:30:00,1.982288931,6.3738666
2024-09-01 21:45:00,2.1233777,6.509335
2024-09-01 22:00:00,8.954765805,6.2747264
2024-09-01 22:15:00,3.529864427,6.4962554
2024-09-01 22:30:00,9.543485534,5.9439983
2024-09-01 22:45:00,11.32985103,6.1941767
2024-09-01 23:00:00,4.629171529999999,6.900772
2024-09-01 23:15:00,9.40405382,6.784199
2024-09-01 23:30:00,5.6630959,7.039051
2024-09-01 23:45:00,9.259696429,7.0818577
2024-09-02 00:00:00,4.347666712,7.0520077
2024-09-02 00:15:00,10.49904179,7.2857327
2024-09-02 00:30:00,11.762561399999997,7.316095
2024-09-02 00:45:00,4.964504035,6.986125
2024-09-02 01:00:00,3.1585560630000002,6.948203
2024-09-02 01:15:00,8.714840313,7.0023766
2024-09-02 01:30:00,7.249969456,6.7984757
2024-09-02 01:45:00,11.28568549,6.45354
2024-09-02 02:00:00,9.902235432,6.6157174
2024-09-02 02:15:00,10.06132188,6.856671
2024-09-02 02:30:00,9.002685435,7.3032856
2024-09-02 02:45:00,5.081806542,7.519057
2024-09-02 03:00:00,10.54742602,7.859169
2024-09-02 03:15:00,6.065628984,7.346653
2024-09-02 03:30:00,5.412534362,7.12774
2024-09-02 03:45:00,3.207887451,7.1126533
2024-09-02 04:00:00,4.027173070999999,7.172362
2024-09-02 04:15:00,1.165489027,7.223069
2024-09-02 04:30:00,7.899233279,7.473238
2024-09-02 04:45:00,6.871750839000001,7.5124226
2024-09-02 05:00:00,5.118902502999999,7.0267444
2024-09-02 05:15:00,11.11460114,6.8562684
2024-09-02 05:30:00,8.770024181,7.1681876
2024-09-02 05:45:00,3.603052981,7.1166472
2024-09-02 06:00:00,4.70478484,7.109439
2024-09-02 06:15:00,6.631148684000001,7.2130785
2024-09-02 06:30:00,6.531216553,7.2851305
2024-09-02 06:45:00,4.106076387999999,6.403242
2024-09-02 07:00:00,3.856990282,6.7118125
2024-09-02 07:15:00,3.999100816999999,6.824184
2024-09-02 07:30:00,11.24753459,6.904721
2024-09-02 07:45:00,4.616483207,7.050592
2024-09-02 08:00:00,5.131637831,6.8152537
2024-09-02 08:15:00,8.469276225,7.0106034
2024-09-02 08:30:00,2.787571329,7.2220182
2024-09-02 08:45:00,8.388141352,6.9352045
2024-09-02 09:00:00,8.346088605,7.129751
2024-09-02 09:15:00,1.9227701490000002,7.328955
2024-09-02 09:30:00,3.0463953939999997,7.370073
2024-09-02 09:45:00,5.975978782,7.1200957
2024-09-02 10:00:00,9.889424726,7.084994
2024-09-02 10:15:00,8.318043349,6.9577255
2024-09-02 10:30:00,9.80579135,6.532051
2024-09-02 10:45:00,10.47999583,6.6911097
2024-09-02 11:00:00,6.464489342,7.066054
2024-09-02 11:15:00,8.029031265,7.0268607
2024-09-02 11:30:00,10.67112283,7.0635705
2024-09-02 11:45:00,9.321364878,7.179362
2024-09-02 12:00:00,5.111636628,7.35743
2024-09-02 12:15:00,4.946740049999999,6.944501
2024-09-02 12:30:00,4.729815047999999,6.8628025
2024-09-02 12:45:00,6.231696664,7.071166
2024-09-02 13:00:00,4.915303635,6.873269
2024-09-02 13:15:00,3.034177092,6.785163
2024-09-02 13:30:00,7.689461325,6.81218
2024-09-02 13:45:00,9.539358283,6.8749056
2024-09-02 14:00:00,5.941980684,6.813723
2024-09-02 14:15:00,3.397206345,6.4618573
2024-09-02 14:30:00,8.888743287,6.5405107
2024-09-02 14:45:00,8.547862253,6.7103634
2024-09-02 15:00:00,8.285759869,6.289302
2024-09-02 15:15:00,8.632952377,6.049055
2024-09-02 15:30:00,8.940264254,6.220593
2024-09-02 15:45:00,9.623349987,6.3078656
2024-09-02 16:00:00,9.680956192,6.3684435
2024-09-02 16:15:00,7.813345762,6.673098
2024-09-02 16:30:00,4.914883722,6.850896
2024-09-02 16:45:00,2.150984023,7.201328
2024-09-02 17:00:00,8.53392152,7.460038
2024-09-02 17:15:00,2.634690323,7.344017
2024-09-02 17:30:00,10.43160968,7.4723506
2024-09-02 17:45:00,5.15559215,7.3709693
2024-09-02 18:00:00,9.730654328,7.175066
2024-09-02 18:15:00,6.583290083,6.793179
2024-09-02 18:30:00,5.570308362999999,7.045297
2024-09-02 18:45:00,4.7131977879999996,6.8054566
2024-09-02 19:00:00,1.83949066,6.6416254
2024-09-02 19:15:00,1.309675035,6.6456223
2024-09-02 19:30:00,6.132267277999999,6.664946
2024-09-02 19:45:00,10.71333591,6.8995404
2024-09-02 20:00:00,6.926311017,6.9661236
2024-09-02 20:15:00,9.915880415,6.4455056
2024-09-02 20:30:00,11.7878566,6.439437
2024-09-02 20:45:00,2.8594958859999995,6.6168885
2024-09-02 21:00:00,8.172993418,6.5170283
2024-09-02 21:15:00,5.222681107,6.2711835
2024-09-02 21:30:00,3.1847945730000005,6.4899297
2024-09-02 21:45:00,3.440982564,6.328213
2024-09-02 22:00:00,3.716849469,6.4008064
2024-09-02 22:15:00,8.08022557,6.6935234
2024-09-02 22:30:00,4.71190799,6.5368047
2024-09-02 22:45:00,3.653187911,6.655645
2024-09-02 23:00:00,10.15627014,6.556724
2024-09-02 23:15:00,1.478319379,6.824367
2024-09-02 23:30:00,8.38232772,6.3906794
2024-09-02 23:45:00,10.83462021,6.1637697
2024-09-03 00:00:00,7.196449256999999,6.4015837
2024-09-03 00:15:00,7.19963085,6.271249
2024-09-03 00:30:00,1.7392191260000003,6.2032022
2024-09-03 00:45:00,6.099074557,6.4305277
2024-09-03 01:00:00,4.684872663,6.6098776
2024-09-03 01:15:00,8.924901369,6.488363
2024-09-03 01:30:00,9.78330098,6.430199
2024-09-03 01:45:00,2.9017350669999997,6.397748
2024-09-03 02:00:00,6.404991112,6.368513
2024-09-03 02:15:00,10.1980732,6.0847244
2024-09-03 02:30:00,7.199893219,6.0769877
2024-09-03 02:45:00,6.483408404,6.0594068
2024-09-03 03:00:00,10.96690371,5.922295
2024-09-03 03:15:00,11.37266072,6.170134
2024-09-03 03:30:00,3.795066197,6.0865746
2024-09-03 03:45:00,3.140938867,5.7905807
2024-09-03 04:00:00,9.741379493,5.97662
2024-09-03 04:15:00,3.634348988,6.432059
2024-09-03 04:30:00,10.23235017,6.2731996
2024-09-03 04:45:00,4.093768116999999,6.236656
2024-09-03 05:00:00,1.38238181,6.2832003
2024-09-03 05:15:00,5.380385581999999,5.9838595
2024-09-03 05:30:00,1.514019499,6.350285
2024-09-03 05:45:00,3.3210945690000004,6.4963436
2024-09-03 06:00:00,6.042047031,6.4078827
2024-09-03 06:15:00,1.5952635270000002,6.5677385
2024-09-03 06:30:00,1.438841177,6.7454977
2024-09-03 06:45:00,2.748035996,6.9165325
2024-09-03 07:00:00,6.299826339000001,6.8051944
2024-09-03 07:15:00,10.89758234,6.998558
2024-09-03 07:30:00,2.140360311,7.2371235
2024-09-03 07:45:00,7.558782325,6.672308
2024-09-03 08:00:00,5.992790401000001,6.4799848
2024-09-03 08:15:00,1.67719383,6.572467
2024-09-03 08:30:00,1.514070066,6.4255247
2024-09-03 08:45:00,3.624763104,6.0479145
2024-09-03 09:00:00,8.586073348,6.221985
2024-09-03 09:15:00,11.888646900000001,6.7247214
2024-09-03 09:30:00,6.630058775,6.799506
2024-09-03 09:45:00,1.649823571,6.205754
2024-09-03 10:00:00,3.929449139,6.1885304
2024-09-03 10:15:00,10.95807005,6.3318777
2024-09-03 10:30:00,1.320259098,7.062615
2024-09-03 10:45:00,6.938504055999999,6.4511127
2024-09-03 11:00:00,3.073376109,6.645899
2024-09-03 11:15:00,1.8466641149999998,7.0603175
2024-09-03 11:30:00,3.843394116,7.0911984
2024-09-03 11:45:00,11.09586131,7.110542
2024-09-03 12:00:00,9.17852528,7.6899185
2024-09-03 12:15:00,3.18266164,7.289626
2024-09-03 12:30:00,1.80571461,7.0196977
2024-09-03 12:45:00,6.55626533,6.8846707
2024-09-03 13:00:00,1.696991035,6.8042154
2024-09-03 13:15:00,5.538528897,6.761464
2024-09-03 13:30:00,9.215601204,6.5156727
2024-09-03 13:45:00,6.714547031,6.4882245
2024-09-03 14:00:00,9.830876437,6.268914
