timestamp,y_true,y_pred
2024-08-29 04:30:00,1.553132013,1.5871211
2024-08-29 04:45:00,8.587167019,8.350543
2024-08-29 05:00:00,9.699910675,9.443081
2024-08-29 05:15:00,1.562345406,1.5195991
2024-08-29 05:30:00,2.75486645,2.7498147
2024-08-29 05:45:00,9.456585317,9.236832
2024-08-29 06:00:00,10.88163012,11.296276
2024-08-29 06:15:00,6.311547834,6.3640594
2024-08-29 06:30:00,2.91485705,2.8553813
2024-08-29 06:45:00,4.631045688,4.602811
2024-08-29 07:00:00,9.296885404,9.440994
2024-08-29 07:15:00,7.016567435,6.935223
2024-08-29 07:30:00,1.834164711,1.7812735
2024-08-29 07:45:00,4.381320832,4.2783966
2024-08-29 08:00:00,9.051245382,9.039655
2024-08-29 08:15:00,4.340862541,4.540781
2024-08-29 08:30:00,5.89924793,5.8530025
2024-08-29 08:45:00,11.12661539,10.724711
2024-08-29 09:00:00,11.55054174,11.419531
2024-08-29 09:15:00,8.770151303,8.800903
2024-08-29 09:30:00,3.608260811,3.6827025
2024-08-29 09:45:00,3.773086637,3.5822415
2024-08-29 10:00:00,4.132457913,4.349184
2024-08-29 10:15:00,2.899393253,2.818839
2024-08-29 10:30:00,3.121075618,2.964909
2024-08-29 10:45:00,3.707332322,3.8771713
2024-08-29 11:00:00,7.659360093,7.865335
2024-08-29 11:15:00,7.529508902,7.4881268
2024-08-29 11:30:00,4.544639735,4.4750967
2024-08-29 11:45:00,3.283143959,3.1289527
2024-08-29 12:00:00,7.7850989,7.760355
2024-08-29 12:15:00,2.473921335,2.433624
2024-08-29 12:30:00,2.857013416,2.7228053
2024-08-29 12:45:00,5.049537003,5.2444453
2024-08-29 13:00:00,7.000812827,7.025353
2024-08-29 13:15:00,8.804224011,9.367264
2024-08-29 13:30:00,8.713221872,8.531732
2024-08-29 13:45:00,5.172270275,5.005972
2024-08-29 14:00:00,8.323797045,8.107166
2024-08-29 14:15:00,3.257026845,3.3759596
2024-08-29 14:30:00,6.200239616,6.19988
2024-08-29 14:45:00,7.520710826,7.2679596
2024-08-29 15:00:00,8.671360131,9.002681
2024-08-29 15:15:00,1.901079773,1.933225
2024-08-29 15:30:00,2.177016226,2.1703327
2024-08-29 15:45:00,1.833469959,1.8504075
2024-08-29 16:00:00,6.772274736,6.8243995
2024-08-29 16:15:00,6.982882018,7.0601482
2024-08-29 16:30:00,1.22573384,1.2443194
2024-08-29 16:45:00,7.173247923,7.573639
2024-08-29 17:00:00,8.645796106,9.146185
2024-08-29 17:15:00,2.425104417,2.3131874
2024-08-29 17:30:00,4.887059225,4.74675
2024-08-29 17:45:00,10.37155053,10.73401
2024-08-29 18:00:00,8.297376715,8.330352
2024-08-29 18:15:00,4.253902997,4.1027317
2024-08-29 18:30:00,8.796436662,8.923017
2024-08-29 18:45:00,9.793198972,10.386453
2024-08-29 19:00:00,4.42478655,4.606528
2024-08-29 19:15:00,8.106004948,8.538001
2024-08-29 19:30:00,2.238047908,2.1752403
2024-08-29 19:45:00,1.696387181,1.7088706
2024-08-29 20:00:00,7.059404692,7.284028
2024-08-29 20:15:00,6.12186987,6.1448336
2024-08-29 20:30:00,9.152479638,9.519942
2024-08-29 20:45:00,8.860871934,8.852837
2024-08-29 21:00:00,4.126539162,4.175731
2024-08-29 21:15:00,6.353677417,6.498802
2024-08-29 21:30:00,8.577982623,8.888199
2024-08-29 21:45:00,3.897891158,3.903271
2024-08-29 22:00:00,4.936195514,4.834938
2024-08-29 22:15:00,1.81935286,1.7739129
2024-08-29 22:30:00,2.289219892,2.3922777
2024-08-29 22:45:00,7.47109458,7.581177
2024-08-29 23:00:00,5.916760539,6.1031218
2024-08-29 23:15:00,2.685185687,2.772604
2024-08-29 23:30:00,1.238633308,1.2597923
2024-08-29 23:45:00,2.785260094,2.8941782
2024-08-30 00:00:00,8.528742649,8.660044
2024-08-30 00:15:00,2.216354494,2.116276
2024-08-30 00:30:00,5.684625701,5.514504
2024-08-30 00:45:00,3.660201556,3.5742934
2024-08-30 01:00:00,6.728622329,6.7775254
2024-08-30 01:15:00,6.238548133,6.3240023
2024-08-30 01:30:00,11.42847385,11.603315
2024-08-30 01:45:00,9.093109573,9.409379
2024-08-30 02:00:00,10.52443698,10.601867
2024-08-30 02:15:00,7.251846794,7.3756037
2024-08-30 02:30:00,8.800014267,8.699602
2024-08-30 02:45:00,10.67577966,10.664827
2024-08-30 03:00:00,1.600817544,1.5437068
2024-08-30 03:15:00,10.71233538,10.501366
2024-08-30 03:30:00,3.39876962,3.2790625
2024-08-30 03:45:00,8.413357428,8.334266
2024-08-30 04:00:00,9.074404871,9.309958
2024-08-30 04:15:00,2.258167969,2.2166076
2024-08-30 04:30:00,11.03589857,10.720468
2024-08-30 04:45:00,11.29513741,10.776099
2024-08-30 05:00:00,8.004765345,8.209822
2024-08-30 05:15:00,2.702863044,2.6873913
2024-08-30 05:30:00,6.780457284,7.175342
2024-08-30 05:45:00,4.81642396,4.7104235
2024-08-30 06:00:00,10.45352958,10.794025
2024-08-30 06:15:00,5.248745259,5.219255
2024-08-30 06:30:00,8.365330733,8.241
2024-08-30 06:45:00,7.2901352,7.605829
2024-08-30 07:00:00,4.002412962,4.1884003
2024-08-30 07:15:00,7.00347648,6.742477
2024-08-30 07:30:00,5.342193454,5.435705
2024-08-30 07:45:00,5.318071164,5.068068
2024-08-30 08:00:00,9.766681273,9.769759
2024-08-30 08:15:00,2.794057122,2.693794
2024-08-30 08:30:00,5.385532317,5.500766
2024-08-30 08:45:00,1.255272781,1.2847126
2024-08-30 09:00:00,3.533266736,3.7322843
2024-08-30 09:15:00,7.390184792,7.751818
2024-08-30 09:30:00,2.098072567,2.057235
2024-08-30 09:45:00,4.024132236,3.8787775
2024-08-30 10:00:00,9.724135629,9.970649
2024-08-30 10:15:00,8.177628888,8.051151
2024-08-30 10:30:00,1.841850176,1.8264165
2024-08-30 10:45:00,11.40752388,11.307665
2024-08-30 11:00:00,10.80247876,10.926018
2024-08-30 11:15:00,2.60191181,2.6489604
2024-08-30 11:30:00,11.16809021,10.998294
2024-08-30 11:45:00,6.519322389,6.824722
2024-08-30 12:00:00,10.2515954,10.267689
2024-08-30 12:15:00,10.61931216,11.2611685
2024-08-30 12:30:00,8.804056473,8.59967
2024-08-30 12:45:00,4.270666006,4.1268864
2024-08-30 13:00:00,10.98110376,11.204527
2024-08-30 13:15:00,6.873729701,7.1134534
2024-08-30 13:30:00,4.552200281,4.417298
2024-08-30 13:45:00,6.215911788,5.9387774
2024-08-30 14:00:00,5.477245441,5.411689
2024-08-30 14:15:00,10.9920004,11.042023
2024-08-30 14:30:00,10.31300471,10.019701
2024-08-30 14:45:00,1.574018378,1.5159187
2024-08-30 15:00:00,1.232736531,1.2157028
2024-08-30 15:15:00,1.829309984,1.9054149
2024-08-30 15:30:00,7.788123904,7.4848204
2024-08-30 15:45:00,9.128809456,9.206068
2024-08-30 16:00:00,6.286106968,6.4037914
2024-08-30 16:15:00,7.006727196,6.736746
2024-08-30 16:30:00,3.595679774,3.5600567
2024-08-30 16:45:00,5.806544141,6.1014223
2024-08-30 17:00:00,3.790550185,3.9217007
2024-08-30 17:15:00,3.998524406,3.8092248
2024-08-30 17:30:00,5.18715339,5.395074
2024-08-30 17:45:00,1.568103798,1.6368264
2024-08-30 18:00:00,10.65928394,11.022234
2024-08-30 18:15:00,11.10303142,10.838618
2024-08-30 18:30:00,9.685632009,9.330802
2024-08-30 18:45:00,7.606335176,7.2132516
2024-08-30 19:00:00,9.267051425,9.398248
2024-08-30 19:15:00,11.00457256,10.82541
2024-08-30 19:30:00,3.929815197,4.035887
2024-08-30 19:45:00,4.990361716,5.0033627
2024-08-30 20:00:00,8.930227763,8.467
2024-08-30 20:15:00,7.315080308,7.537582
2024-08-30 20:30:00,9.412647203,9.6992655
2024-08-30 20:45:00,4.362617528,4.649067
2024-08-30 21:00:00,4.504542228,4.3831677
2024-08-30 21:15:00,7.209833886,7.1577015
2024-08-30 21:30:00,2.763634155,2.658509
2024-08-30 21:45:00,1.515099332,1.5279958
2024-08-30 22:00:00,3.909403638,3.7727127
2024-08-30 22:15:00,2.678762625,2.714032
2024-08-30 22:30:00,1.177699236,1.2579293
2024-08-30 22:45:00,9.374787684,9.26508
2024-08-30 23:00:00,6.61397668,6.671919
2024-08-30 23:15:00,7.879452043,8.20891
2024-08-30 23:30:00,2.754285302,2.7152486
2024-08-30 23:45:00,3.802261296,3.7053475
2024-08-31 00:00:00,1.891962288,1.8357135
2024-08-31 00:15:00,12.25674328,11.566183
2024-08-31 00:30:00,2.31761065,2.3090506
2024-08-31 00:45:00,2.041865325,2.055807
2024-08-31 01:00:00,7.83318748,7.4655223
2024-08-31 01:15:00,4.49475673,4.6198792
2024-08-31 01:30:00,10.49339147,10.331865
2024-08-31 01:45:00,9.595237808,9.637909
2024-08-31 02:00:00,10.17049205,9.808492
2024-08-31 02:15:00,9.056378555,8.841392
2024-08-31 02:30:00,2.418601284,2.517137
2024-08-31 02:45:00,1.827063734,1.7463225
2024-08-31 03:00:00,1.757662952,1.826733
2024-08-31 03:15:00,9.826080398,9.372158
2024-08-31 03:30:00,8.503010704,8.185675
2024-08-31 03:45:00,11.1890412,11.083089
2024-08-31 04:00:00,7.608856423,7.6969886
2024-08-31 04:15:00,3.582756417,3.815058
2024-08-31 04:30:00,2.136084681,2.0451236
2024-08-31 04:45:00,4.979266475,4.7966537
2024-08-31 05:00:00,3.06636337,3.158438
2024-08-31 05:15:00,7.7291665,7.6199937
2024-08-31 05:30:00,2.171720325,2.1993976
2024-08-31 05:45:00,9.147679421,8.898453
2024-08-31 06:00:00,8.441734219,8.705807
2024-08-31 06:15:00,9.308073761,8.782877
2024-08-31 06:30:00,11.57264019,11.648306
2024-08-31 06:45:00,8.253678587,8.465774
2024-08-31 07:00:00,9.181918015,9.585964
2024-08-31 07:15:00,2.048612282,2.069201
2024-08-31 07:30:00,10.92498581,10.600945
2024-08-31 07:45:00,3.203839552,3.3497024
2024-08-31 08:00:00,6.335399575,6.290418
2024-08-31 08:15:00,10.53793047,10.733165
2024-08-31 08:30:00,2.983953686,3.0429323
2024-08-31 08:45:00,1.46146309,1.4800446
2024-08-31 09:00:00,4.300003328,4.3098254
2024-08-31 09:15:00,2.61849212,2.7295854
2024-08-31 09:30:00,8.000961139,7.8966517
2024-08-31 09:45:00,4.14932537,3.9929035
2024-08-31 10:00:00,1.807471435,1.6720341
2024-08-31 10:15:00,10.42443208,10.598555
2024-08-31 10:30:00,1.688338485,1.7283337
2024-08-31 10:45:00,3.749687446,3.9924314
2024-08-31 11:00:00,3.697767846,3.6886694
2024-08-31 11:15:00,1.336186489,1.3522536
2024-08-31 11:30:00,3.021705768,2.8704872
2024-08-31 11:45:00,9.819412678,9.715055
2024-08-31 12:00:00,1.522760693,1.5064806
2024-08-31 12:15:00,1.396632063,1.4445733
2024-08-31 12:30:00,7.718894591,7.7580247
2024-08-31 12:45:00,2.021547319,2.113841
2024-08-31 13:00:00,4.849777214,4.90329
2024-08-31 13:15:00,1.102625138,1.1411439
2024-08-31 13:30:00,5.086444412,4.9815617
2024-08-31 13:45:00,4.331970506,4.2671947
2024-08-31 14:00:00,7.447717994,7.578718
2024-08-31 14:15:00,6.018652857,6.3218727
2024-08-31 14:30:00,7.660750693,8.030061
2024-08-31 14:45:00,11.08675583,10.488116
2024-08-31 15:00:00,9.428320075,9.348373
2024-08-31 15:15:00,10.85901972,10.821623
2024-08-31 15:30:00,1.725665739,1.7888942
2024-08-31 15:45:00,11.22004593,11.15916
2024-08-31 16:00:00,4.517104803,4.4682984
2024-08-31 16:15:00,3.822155354,3.9360917
2024-08-31 16:30:00,5.452896183,5.286835
2024-08-31 16:45:00,9.44239092,9.262743
2024-08-31 17:00:00,10.61371643,11.177655
2024-08-31 17:15:00,6.828895609,6.9668026
2024-08-31 17:30:00,2.923304459,2.8767085
2024-08-31 17:45:00,3.170519025,3.2855113
2024-08-31 18:00:00,5.340179918,5.465404
2024-08-31 18:15:00,4.693281803,4.8223276
2024-08-31 18:30:00,3.815440839,3.6402092
2024-08-31 18:45:00,10.35896368,10.0703945
2024-08-31 19:00:00,3.838428335,4.003483
2024-08-31 19:15:00,7.389649912,7.1178594
2024-08-31 19:30:00,6.163843564,6.160108
2024-08-31 19:45:00,11.19889954,10.84986
2024-08-31 20:00:00,7.328981688,7.6185055
2024-08-31 20:15:00,4.51904178,4.6357036
2024-08-31 20:30:00,8.110552104,7.803007
2024-08-31 20:45:00,4.395708909,4.4633217
2024-08-31 21:00:00,2.024615975,2.0398557
2024-08-31 21:15:00,6.0933558,5.988909
2024-08-31 21:30:00,10.32391345,9.992102
2024-08-31 21:45:00,9.752617097,10.176678
2024-08-31 22:00:00,6.947886024,6.8790736
2024-08-31 22:15:00,8.982226797,8.648489
2024-08-31 22:30:00,7.054652456,7.5230675
2024-08-31 22:45:00,9.810686813,9.481068
2024-08-31 23:00:00,2.31034616,2.328877
2024-08-31 23:15:00,5.528542732,5.5768313
2024-08-31 23:30:00,3.569206423,3.720364
2024-08-31 23:45:00,1.244146972,1.2089206
2024-09-01 00:00:00,9.48884599,9.692691
2024-09-01 00:15:00,2.471457519,2.5469182
2024-09-01 00:30:00,4.887444772,4.645632
2024-09-01 00:45:00,10.45106302,10.184478
2024-09-01 01:00:00,9.011422176,8.697127
2024-09-01 01:15:00,6.922433438,7.209433
2024-09-01 01:30:00,4.581764729,4.5055604
2024-09-01 01:45:00,6.425108335,6.568923
2024-09-01 02:00:00,1.698324023,1.7592071
2024-09-01 02:15:00,8.086717837,8.209801
2024-09-01 02:30:00,3.54276849,3.622272
2024-09-01 02:45:00,6.284220425,6.2448206
2024-09-01 03:00:00,2.036150986,2.1797965
2024-09-01 03:15:00,9.07800272,8.623757
2024-09-01 03:30:00,10.72536835,10.972864
2024-09-01 03:45:00,5.667751501,5.787967
2024-09-01 04:00:00,1.959915113,2.0592103
2024-09-01 04:15:00,10.60693476,10.796449
2024-09-01 04:30:00,5.862662111,5.86787
2024-09-01 04:45:00,1.994307307,1.9847245
2024-09-01 05:00:00,3.178945551,3.2563975
2024-09-01 05:15:00,2.498398523,2.469175
2024-09-01 05:30:00,3.235092103,3.1100216
2024-09-01 05:45:00,2.835396338,2.7383685
2024-09-01 06:00:00,11.07384435,10.747377
2024-09-01 06:15:00,3.228144314,3.3955872
2024-09-01 06:30:00,5.974538288,5.834006
2024-09-01 06:45:00,9.430479515,9.146147
2024-09-01 07:00:00,7.88119413,8.267795
2024-09-01 07:15:00,10.87504685,10.97692
2024-09-01 07:30:00,11.09996108,11.100135
2024-09-01 07:45:00,6.915221134,7.075651
2024-09-01 08:00:00,9.037631856,9.059537
2024-09-01 08:15:00,5.258281735,5.126625
2024-09-01 08:30:00,5.825110164,5.6445155
2024-09-01 08:45:00,2.164029782,2.2165773
2024-09-01 09:00:00,7.933250291,7.892515
2024-09-01 09:15:00,3.785383666,3.8969243
2024-09-01 09:30:00,1.982288931,2.0518878
2024-09-01 09:45:00,2.1233777,2.2153938
2024-09-01 10:00:00,8.954765805,8.533584
2024-09-01 10:15:00,3.529864427,3.4466536
2024-09-01 10:30:00,9.543485534,9.123182
2024-09-01 10:45:00,11.32985103,10.985013
2024-09-01 11:00:00,4.62917153,4.781878
2024-09-01 11:15:00,9.40405382,9.370672
2024-09-01 11:30:00,5.6630959,5.717714
2024-09-01 11:45:00,9.259696429,9.256065
2024-09-01 12:00:00,4.347666712,4.20868
2024-09-01 12:15:00,10.49904179,10.61823
2024-09-01 12:30:00,11.7625614,11.228903
2024-09-01 12:45:00,4.964504035,5.167191
2024-09-01 13:00:00,3.158556063,3.1915483
2024-09-01 13:15:00,8.714840313,8.333876
2024-09-01 13:30:00,7.249969456,7.1279182
2024-09-01 13:45:00,11.28568549,11.423343
2024-09-01 14:00:00,9.902235432,9.565166
2024-09-01 14:15:00,10.06132188,9.840648
2024-09-01 14:30:00,9.002685435,9.018197
2024-09-01 14:45:00,5.081806542,4.9661856
2024-09-01 15:00:00,10.54742602,10.89032
2024-09-01 15:15:00,6.065628984,6.117074
2024-09-01 15:30:00,5.412534362,5.6068616
2024-09-01 15:45:00,3.207887451,3.2389665
2024-09-01 16:00:00,4.027173071,4.2356224
2024-09-01 16:15:00,1.165489027,1.1209351
2024-09-01 16:30:00,7.899233279,7.8914933
2024-09-01 16:45:00,6.871750839,6.921252
2024-09-01 17:00:00,5.118902503,5.292725
2024-09-01 17:15:00,11.11460114,11.137595
2024-09-01 17:30:00,8.770024181,8.583896
2024-09-01 17:45:00,3.603052981,3.6121547
2024-09-01 18:00:00,4.70478484,4.917053
2024-09-01 18:15:00,6.631148684,6.41899
2024-09-01 18:30:00,6.531216553,6.805442
2024-09-01 18:45:00,4.106076388,3.9695392
2024-09-01 19:00:00,3.856990282,3.7095966
2024-09-01 19:15:00,3.999100817,4.1071873
2024-09-01 19:30:00,11.24753459,10.929837
2024-09-01 19:45:00,4.616483207,4.7658434
2024-09-01 20:00:00,5.131637831,5.127062
2024-09-01 20:15:00,8.469276225,8.678695
2024-09-01 20:30:00,2.787571329,2.8341155
2024-09-01 20:45:00,8.388141352,8.109052
2024-09-01 21:00:00,8.346088605,7.933246
2024-09-01 21:15:00,1.922770149,1.8461729
2024-09-01 21:30:00,3.046395394,3.1017025
2024-09-01 21:45:00,5.975978782,6.080518
2024-09-01 22:00:00,9.889424726,9.820153
2024-09-01 22:15:00,8.318043349,8.700347
2024-09-01 22:30:00,9.80579135,10.136979
2024-09-01 22:45:00,10.47999583,10.081899
2024-09-01 23:00:00,6.464489342,6.5961185
2024-09-01 23:15:00,8.029031265,7.738596
2024-09-01 23:30:00,10.67112283,10.768392
2024-09-01 23:45:00,9.321364878,9.206158
2024-09-02 00:00:00,5.111636628,5.0089555
2024-09-02 00:15:00,4.94674005,4.751608
2024-09-02 00:30:00,4.729815048,4.7490926
2024-09-02 00:45:00,6.231696664,6.2600117
2024-09-02 01:00:00,4.915303635,4.965507
2024-09-02 01:15:00,3.034177092,3.1734116
2024-09-02 01:30:00,7.689461325,7.4904366
2024-09-02 01:45:00,9.539358283,9.762813
2024-09-02 02:00:00,5.941980684,6.1338544
2024-09-02 02:15:00,3.397206345,3.3305595
2024-09-02 02:30:00,8.888743287,9.351848
2024-09-02 02:45:00,8.547862253,8.860004
2024-09-02 03:00:00,8.285759869,8.469927
2024-09-02 03:15:00,8.632952377,8.399414
2024-09-02 03:30:00,8.940264254,9.058208
2024-09-02 03:45:00,9.623349987,9.67221
2024-09-02 04:00:00,9.680956192,10.1598425
2024-09-02 04:15:00,7.813345762,7.505986
2024-09-02 04:30:00,4.914883722,5.0809684
2024-09-02 04:45:00,2.150984023,2.150418
2024-09-02 05:00:00,8.53392152,8.70109
2024-09-02 05:15:00,2.634690323,2.6408248
2024-09-02 05:30:00,10.43160968,9.908759
2024-09-02 05:45:00,5.15559215,5.137538
2024-09-02 06:00:00,9.730654328,9.847407
2024-09-02 06:15:00,6.583290083,6.3563604
2024-09-02 06:30:00,5.570308363,5.7586536
2024-09-02 06:45:00,4.713197788,4.807198
2024-09-02 07:00:00,1.83949066,1.7965249
2024-09-02 07:15:00,1.309675035,1.2913926
2024-09-02 07:30:00,6.132267278,6.3466296
2024-09-02 07:45:00,10.71333591,10.896465
2024-09-02 08:00:00,6.926311017,7.010273
2024-09-02 08:15:00,9.915880415,10.149999
2024-09-02 08:30:00,11.7878566,11.649762
2024-09-02 08:45:00,2.859495886,2.9427347
2024-09-02 09:00:00,8.172993418,7.7649336
2024-09-02 09:15:00,5.222681107,5.482802
2024-09-02 09:30:00,3.184794573,3.3164675
2024-09-02 09:45:00,3.440982564,3.6230276
2024-09-02 10:00:00,3.716849469,3.575644
2024-09-02 10:15:00,8.08022557,8.3349695
2024-09-02 10:30:00,4.71190799,4.7373424
2024-09-02 10:45:00,3.653187911,3.8199952
2024-09-02 11:00:00,10.15627014,10.534277
2024-09-02 11:15:00,1.478319379,1.4804053
2024-09-02 11:30:00,8.38232772,8.714842
2024-09-02 11:45:00,10.83462021,11.089875
2024-09-02 12:00:00,7.196449257,7.472925
2024-09-02 12:15:00,7.19963085,7.1484113
2024-09-02 12:30:00,1.739219126,1.7137744
2024-09-02 12:45:00,6.099074557,6.3266506
2024-09-02 13:00:00,4.684872663,4.7840443
2024-09-02 13:15:00,8.924901369,9.071432
2024-09-02 13:30:00,9.78330098,9.605411
2024-09-02 13:45:00,2.901735067,2.9150283
2024-09-02 14:00:00,6.404991112,6.554509
2024-09-02 14:15:00,10.1980732,9.923485
2024-09-02 14:30:00,7.199893219,7.5759645
2024-09-02 14:45:00,6.483408404,6.1841693
2024-09-02 15:00:00,10.96690371,10.928612
2024-09-02 15:15:00,11.37266072,11.072587
2024-09-02 15:30:00,3.795066197,3.5802164
2024-09-02 15:45:00,3.140938867,3.068014
2024-09-02 16:00:00,9.741379493,10.353316
2024-09-02 16:15:00,3.634348988,3.6902611
2024-09-02 16:30:00,10.23235017,9.9586315
2024-09-02 16:45:00,4.093768117,4.254348
2024-09-02 17:00:00,1.38238181,1.3536034
2024-09-02 17:15:00,5.380385582,5.447394
2024-09-02 17:30:00,1.514019499,1.5391237
2024-09-02 17:45:00,3.321094569,3.258506
2024-09-02 18:00:00,6.042047031,6.0129156
2024-09-02 18:15:00,1.595263527,1.5898663
2024-09-02 18:30:00,1.438841177,1.5058403
2024-09-02 18:45:00,2.748035996,2.7849343
2024-09-02 19:00:00,6.299826339,6.0567365
2024-09-02 19:15:00,10.89758234,11.294957
2024-09-02 19:30:00,2.140360311,2.1386452
2024-09-02 19:45:00,7.558782325,7.582504
2024-09-02 20:00:00,5.992790401,6.240135
2024-09-02 20:15:00,1.67719383,1.7353181
2024-09-02 20:30:00,1.514070066,1.5423162
2024-09-02 20:45:00,3.624763104,3.393678
2024-09-02 21:00:00,8.586073348,8.50653
2024-09-02 21:15:00,11.8886469,11.184013
2024-09-02 21:30:00,6.630058775,6.938598
2024-09-02 21:45:00,1.649823571,1.6769918
2024-09-02 22:00:00,3.929449139,3.830222
2024-09-02 22:15:00,10.95807005,11.283558
2024-09-02 22:30:00,1.320259098,1.2746944
2024-09-02 22:45:00,6.938504056,7.340455
2024-09-02 23:00:00,3.073376109,2.8894262
2024-09-02 23:15:00,1.846664115,1.8165003
2024-09-02 23:30:00,3.843394116,3.724643
2024-09-02 23:45:00,11.09586131,10.520023
2024-09-03 00:00:00,9.17852528,9.191075
2024-09-03 00:15:00,3.18266164,3.0628934
2024-09-03 00:30:00,1.80571461,1.747631
2024-09-03 00:45:00,6.55626533,6.3070164
2024-09-03 01:00:00,1.696991035,1.7185943
2024-09-03 01:15:00,5.538528897,5.268197
2024-09-03 01:30:00,9.215601204,9.1968775
2024-09-03 01:45:00,6.714547031,6.3433933
2024-09-03 02:00:00,9.830876437,9.99664
2024-09-03 02:15:00,9.84761869,9.5021925
2024-09-03 02:30:00,6.798459435,6.9309893
2024-09-03 02:45:00,9.758346079,9.415283
2024-09-03 03:00:00,2.020763298,2.0754633
2024-09-03 03:15:00,3.18327336,3.2871184
2024-09-03 03:30:00,8.091658373,8.394574
2024-09-03 03:45:00,1.233535925,1.2091414
2024-09-03 04:00:00,1.171615906,1.2434002
2024-09-03 04:15:00,5.282793239,5.0783014
2024-09-03 04:30:00,9.779449646,10.072759
