timestamp,y_true,y_pred
2024-09-01 05:30:00,0.0,0.08316998
2024-09-01 05:45:00,0.0,0.11722484
2024-09-01 06:00:00,0.0,0.049036797
2024-09-01 06:15:00,0.0,0.13490003
2024-09-01 06:30:00,0.0,0.013608689
2024-09-01 06:45:00,0.0,0.16139202
2024-09-01 07:00:00,0.0,0.012933582
2024-09-01 07:15:00,0.0,0.18044297
2024-09-01 07:30:00,0.0,0.021120831
2024-09-01 07:45:00,0.0,0.32705244
2024-09-01 08:00:00,0.0,-0.038897496
2024-09-01 08:15:00,0.0,0.065735176
2024-09-01 08:30:00,0.0,-0.014816398
2024-09-01 08:45:00,0.0,-0.009687816
2024-09-01 09:00:00,0.0,-0.015090429
2024-09-01 09:15:00,0.0,-0.0007105935
2024-09-01 09:30:00,0.0,0.0016525412
2024-09-01 09:45:00,0.0,-0.04486205
2024-09-01 10:00:00,0.0,-0.022709187
2024-09-01 10:15:00,0.0,0.2093521
2024-09-01 10:30:00,0.0,-0.0043515083
2024-09-01 10:45:00,0.0,0.065783486
2024-09-01 11:00:00,0.0,-0.043392837
2024-09-01 11:15:00,0.0,0.020665715
2024-09-01 11:30:00,0.0,-0.02389095
2024-09-01 11:45:00,0.0,0.08568971
2024-09-01 12:00:00,0.0,-0.0058541624
2024-09-01 12:15:00,0.0,0.08762098
2024-09-01 12:30:00,0.0,-0.0036468145
2024-09-01 12:45:00,0.0,0.03088089
2024-09-01 13:00:00,0.0,0.0599227
2024-09-01 13:15:00,0.0,0.12741737
2024-09-01 13:30:00,0.0,0.109920606
2024-09-01 13:45:00,0.0,0.17782372
2024-09-01 14:00:00,0.0,0.02749379
2024-09-01 14:15:00,0.0,-0.023785438
2024-09-01 14:30:00,0.0,-0.032171726
2024-09-01 14:45:00,0.0,0.0029387868
2024-09-01 15:00:00,0.0,-0.028954946
2024-09-01 15:15:00,0.0,-0.00970141
2024-09-01 15:30:00,0.0,0.0073656584
2024-09-01 15:45:00,0.0,-0.020938354
2024-09-01 16:00:00,0.0,0.008237257
2024-09-01 16:15:00,0.0,0.056427233
2024-09-01 16:30:00,0.0,-0.056762926
2024-09-01 16:45:00,0.0,0.38732025
2024-09-01 17:00:00,0.0,0.090539
2024-09-01 17:15:00,0.0,-0.005773024
2024-09-01 17:30:00,0.0,-0.02370562
2024-09-01 17:45:00,0.0,-0.020404471
2024-09-01 18:00:00,0.0,0.021679891
2024-09-01 18:15:00,5.251439841,-0.03619886
2024-09-01 18:30:00,0.0,1.2961174
2024-09-01 18:45:00,0.0,0.046502575
2024-09-01 19:00:00,0.0,0.26372078
2024-09-01 19:15:00,0.0,0.034997977
2024-09-01 19:30:00,0.0,0.44882816
2024-09-01 19:45:00,0.0,0.00492673
2024-09-01 20:00:00,0.0,-0.042154912
2024-09-01 20:15:00,0.0,0.05551656
2024-09-01 20:30:00,0.0,0.055240016
2024-09-01 20:45:00,0.0,0.012835204
2024-09-01 21:00:00,0.0,0.09905534
2024-09-01 21:15:00,0.0,-0.0006310135
2024-09-01 21:30:00,0.0,0.14065179
2024-09-01 21:45:00,0.0,-0.048833888
2024-09-01 22:00:00,0.0,0.28097752
2024-09-01 22:15:00,0.0,-0.00046404652
2024-09-01 22:30:00,0.0,-0.010572311
2024-09-01 22:45:00,0.0,0.012575467
2024-09-01 23:00:00,0.0,-0.046670146
2024-09-01 23:15:00,0.0,0.039508544
2024-09-01 23:30:00,0.0,0.08603222
2024-09-01 23:45:00,0.0,-0.010553831
2024-09-02 00:00:00,0.0,0.0951247
2024-09-02 00:15:00,0.0,-0.022118839
2024-09-02 00:30:00,0.0,0.029098906
2024-09-02 00:45:00,0.0,0.03689895
2024-09-02 01:00:00,0.0,0.085673586
2024-09-02 01:15:00,0.0,0.032363124
2024-09-02 01:30:00,0.0,0.11532614
2024-09-02 01:45:00,0.0,0.41210747
2024-09-02 02:00:00,0.0,-0.025683627
2024-09-02 02:15:00,0.0,-0.027535211
2024-09-02 02:30:00,0.0,0.00031038234
2024-09-02 02:45:00,0.0,-0.0014082167
2024-09-02 03:00:00,0.0,-0.010501999
2024-09-02 03:15:00,0.0,-0.009945025
2024-09-02 03:30:00,0.0,0.022020586
2024-09-02 03:45:00,0.0,0.039923657
2024-09-02 04:00:00,0.0,0.0020852587
2024-09-02 04:15:00,0.0,0.0013454498
2024-09-02 04:30:00,0.0,-0.025333803
2024-09-02 04:45:00,0.0,-0.021379765
2024-09-02 05:00:00,0.0,0.009607272
2024-09-02 05:15:00,0.0,-0.0049379123
2024-09-02 05:30:00,0.0,-0.041718796
2024-09-02 05:45:00,0.0,-0.0041380683
2024-09-02 06:00:00,0.0,0.028806033
2024-09-02 06:15:00,0.0,0.15860228
2024-09-02 06:30:00,0.0,0.021222226
2024-09-02 06:45:00,0.0,0.06900851
2024-09-02 07:00:00,0.0,0.0343359
2024-09-02 07:15:00,0.0,-0.05363327
2024-09-02 07:30:00,0.0,0.0114295
2024-09-02 07:45:00,0.0,0.35765192
2024-09-02 08:00:00,0.0,0.027213
2024-09-02 08:15:00,0.0,-0.03290782
2024-09-02 08:30:00,0.0,0.03078231
2024-09-02 08:45:00,0.0,0.109364636
2024-09-02 09:00:00,0.0,0.009824285
2024-09-02 09:15:00,0.0,-0.003789925
2024-09-02 09:30:00,0.0,0.031641427
2024-09-02 09:45:00,0.0,0.25888312
2024-09-02 10:00:00,0.0,-0.016949117
2024-09-02 10:15:00,0.0,0.04726259
2024-09-02 10:30:00,0.0,0.013119655
2024-09-02 10:45:00,0.0,-0.004150675
2024-09-02 11:00:00,0.0,0.015963694
2024-09-02 11:15:00,0.0,0.101005435
2024-09-02 11:30:00,0.0,-0.019136934
2024-09-02 11:45:00,0.0,0.0866468
2024-09-02 12:00:00,0.0,-0.004327541
2024-09-02 12:15:00,0.0,0.0023427214
2024-09-02 12:30:00,0.0,0.1817622
2024-09-02 12:45:00,0.0,0.09177974
2024-09-02 13:00:00,0.0,0.062501736
2024-09-02 13:15:00,0.0,0.08694299
2024-09-02 13:30:00,0.0,0.024086772
2024-09-02 13:45:00,0.0,0.011273919
2024-09-02 14:00:00,0.0,0.021580515
2024-09-02 14:15:00,0.0,-0.015428996
2024-09-02 14:30:00,0.0,0.08227899
2024-09-02 14:45:00,0.0,-0.00427891
2024-09-02 15:00:00,0.0,0.079393424
2024-09-02 15:15:00,0.0,0.074619666
2024-09-02 15:30:00,0.0,0.009529497
2024-09-02 15:45:00,0.0,0.17542098
2024-09-02 16:00:00,0.0,2.7525799e-05
2024-09-02 16:15:00,0.0,-0.012618695
2024-09-02 16:30:00,0.0,-0.017626649
2024-09-02 16:45:00,0.0,0.12935795
2024-09-02 17:00:00,0.0,0.13493331
2024-09-02 17:15:00,0.0,-0.015833752
2024-09-02 17:30:00,0.0,-0.02439169
2024-09-02 17:45:00,0.0,0.038177226
2024-09-02 18:00:00,0.0,0.039246693
2024-09-02 18:15:00,0.0,0.25097057
2024-09-02 18:30:00,0.0,0.0958829
2024-09-02 18:45:00,0.0,-0.016259277
2024-09-02 19:00:00,0.0,0.07465958
2024-09-02 19:15:00,0.0,0.025555238
2024-09-02 19:30:00,0.0,0.00032050238
2024-09-02 19:45:00,0.0,0.008779866
2024-09-02 20:00:00,0.0,0.067216754
2024-09-02 20:15:00,0.0,0.12399605
2024-09-02 20:30:00,0.0,0.005298182
2024-09-02 20:45:00,0.0,0.2645415
2024-09-02 21:00:00,0.0,0.15259092
2024-09-02 21:15:00,0.0,0.36798197
2024-09-02 21:30:00,0.0,0.5178459
2024-09-02 21:45:00,0.0,0.5542668
2024-09-02 22:00:00,0.0,0.3966084
2024-09-02 22:15:00,0.0,0.50656027
2024-09-02 22:30:00,0.0,0.5487987
2024-09-02 22:45:00,0.0,1.0492657
2024-09-02 23:00:00,0.0,0.61677057
2024-09-02 23:15:00,0.0,0.36839607
2024-09-02 23:30:00,0.0,0.24283484
2024-09-02 23:45:00,0.0,0.54357666
2024-09-03 00:00:00,0.0,0.43756855
2024-09-03 00:15:00,0.0,0.5012971
2024-09-03 00:30:00,0.0,0.4806047
2024-09-03 00:45:00,0.0,0.26919183
2024-09-03 01:00:00,0.0,0.81017274
2024-09-03 01:15:00,0.0,0.4374041
2024-09-03 01:30:00,0.0,0.5908165
2024-09-03 01:45:00,0.0,0.514403
2024-09-03 02:00:00,0.0,0.5573265
2024-09-03 02:15:00,0.0,0.4663928
2024-09-03 02:30:00,0.0,0.34560347
2024-09-03 02:45:00,0.0,0.33351603
2024-09-03 03:00:00,0.0,0.42349562
2024-09-03 03:15:00,0.0,0.4781936
2024-09-03 03:30:00,0.0,0.38470587
2024-09-03 03:45:00,0.0,0.3519296
2024-09-03 04:00:00,0.0,0.53142715
2024-09-03 04:15:00,0.0,0.3660228
2024-09-03 04:30:00,0.0,0.5686019
2024-09-03 04:45:00,0.0,0.30724183
2024-09-03 05:00:00,0.0,0.48120105
2024-09-03 05:15:00,0.0,0.28286523
2024-09-03 05:30:00,0.0,0.43628302
2024-09-03 05:45:00,0.0,0.47194692
2024-09-03 06:00:00,0.0,0.54198974
2024-09-03 06:15:00,0.0,0.3573191
2024-09-03 06:30:00,0.0,0.48143935
2024-09-03 06:45:00,0.0,0.29336962
2024-09-03 07:00:00,0.0,0.48093918
2024-09-03 07:15:00,0.0,0.6489484
2024-09-03 07:30:00,0.0,0.27342445
2024-09-03 07:45:00,0.0,0.5620783
2024-09-03 08:00:00,0.0,0.23342527
2024-09-03 08:15:00,0.0,0.1579128
2024-09-03 08:30:00,0.0,0.38286722
2024-09-03 08:45:00,0.0,0.20342845
2024-09-03 09:00:00,0.0,0.4476071
2024-09-03 09:15:00,0.0,0.4811635
2024-09-03 09:30:00,0.0,0.5619495
2024-09-03 09:45:00,0.0,0.5044802
2024-09-03 10:00:00,0.0,0.39298314
2024-09-03 10:15:00,0.0,0.55596757
2024-09-03 10:30:00,0.0,0.46831417
2024-09-03 10:45:00,0.0,0.30506337
2024-09-03 11:00:00,0.0,0.44049862
2024-09-03 11:15:00,0.0,0.3975107
2024-09-03 11:30:00,0.0,0.4694272
2024-09-03 11:45:00,0.0,0.56625265
2024-09-03 12:00:00,0.0,0.2926227
2024-09-03 12:15:00,0.0,0.36039943
2024-09-03 12:30:00,0.0,0.5706561
2024-09-03 12:45:00,0.0,0.6287286
2024-09-03 13:00:00,0.0,1.2057996
2024-09-03 13:15:00,0.0,0.5340315
2024-09-03 13:30:00,0.0,0.51229906
2024-09-03 13:45:00,0.0,0.29613993
2024-09-03 14:00:00,0.0,0.5601218
2024-09-03 14:15:00,1.34301859,0.55013585
2024-09-03 14:30:00,0.0,0.4788611
2024-09-03 14:45:00,0.0,0.4097359
2024-09-03 15:00:00,0.0,0.66312736
2024-09-03 15:15:00,0.0,0.17269643
2024-09-03 15:30:00,0.0,0.29426223
2024-09-03 15:45:00,0.0,0.52469254
2024-09-03 16:00:00,0.0,0.34769878
2024-09-03 16:15:00,0.0,0.32866687
2024-09-03 16:30:00,0.0,0.73443973
2024-09-03 16:45:00,0.0,0.18474443
2024-09-03 17:00:00,0.0,0.4997313
2024-09-03 17:15:00,0.0,0.73191607
2024-09-03 17:30:00,0.0,0.42374808
2024-09-03 17:45:00,0.0,0.68608105
2024-09-03 18:00:00,0.0,0.5375705
2024-09-03 18:15:00,0.0,0.50347215
2024-09-03 18:30:00,0.0,0.65769005
2024-09-03 18:45:00,0.0,0.40545985
2024-09-03 19:00:00,0.0,0.54563266
2024-09-03 19:15:00,0.0,0.23430504
2024-09-03 19:30:00,0.0,0.45491222
2024-09-03 19:45:00,0.0,0.6154131
2024-09-03 20:00:00,0.0,0.6561799
2024-09-03 20:15:00,0.0,1.079158
2024-09-03 20:30:00,0.0,0.29569703
2024-09-03 20:45:00,0.0,0.43922612
2024-09-03 21:00:00,0.0,0.5288404
2024-09-03 21:15:00,0.0,0.56905794
2024-09-03 21:30:00,0.0,0.40598828
2024-09-03 21:45:00,0.0,0.33548808
2024-09-03 22:00:00,0.0,0.060640473
2024-09-03 22:15:00,0.0,0.47302148
2024-09-03 22:30:00,0.0,0.6852946
2024-09-03 22:45:00,0.0,0.6356766
2024-09-03 23:00:00,0.0,0.5712106
2024-09-03 23:15:00,0.0,0.60127217
2024-09-03 23:30:00,0.0,0.27819073
2024-09-03 23:45:00,0.0,0.4297667
2024-09-04 00:00:00,0.0,0.6581822
2024-09-04 00:15:00,0.0,0.5098349
2024-09-04 00:30:00,0.0,1.6793227
2024-09-04 00:45:00,0.0,0.4729258
2024-09-04 01:00:00,0.0,0.5711388
2024-09-04 01:15:00,0.0,0.62119335
2024-09-04 01:30:00,0.0,0.46536478
2024-09-04 01:45:00,0.0,0.4223809
2024-09-04 02:00:00,0.0,0.4854393
2024-09-04 02:15:00,0.0,0.48973405
2024-09-04 02:30:00,0.0,0.398021
2024-09-04 02:45:00,0.0,0.54356056
2024-09-04 03:00:00,0.0,0.21714754
2024-09-04 03:15:00,0.0,0.45279565
2024-09-04 03:30:00,0.0,0.48164856
2024-09-04 03:45:00,0.0,0.5144745
2024-09-04 04:00:00,0.0,0.6227862
2024-09-04 04:15:00,0.0,0.53316075
2024-09-04 04:30:00,0.0,0.45532823
2024-09-04 04:45:00,0.0,0.46522257
2024-09-04 05:00:00,0.0,0.23753515
2024-09-04 05:15:00,0.0,0.37438843
2024-09-04 05:30:00,0.0,0.5936355
2024-09-04 05:45:00,0.0,0.5445286
2024-09-04 06:00:00,0.0,0.3955927
2024-09-04 06:15:00,0.0,0.33569944
2024-09-04 06:30:00,0.0,0.7192621
2024-09-04 06:45:00,0.0,0.5833948
2024-09-04 07:00:00,0.0,0.9164616
2024-09-04 07:15:00,0.0,0.5390883
2024-09-04 07:30:00,0.0,0.5838701
2024-09-04 07:45:00,0.0,0.3499097
2024-09-04 08:00:00,0.0,0.19696459
2024-09-04 08:15:00,0.3595696486,0.6656833
2024-09-04 08:30:00,0.0,0.48887473
2024-09-04 08:45:00,0.0,0.597653
2024-09-04 09:00:00,0.0,0.44619253
2024-09-04 09:15:00,0.0,0.387641
2024-09-04 09:30:00,0.0,0.25455466
2024-09-04 09:45:00,0.0,0.6608064
2024-09-04 10:00:00,0.0,0.6560773
2024-09-04 10:15:00,0.0,0.19348145
2024-09-04 10:30:00,0.0,0.6091895
2024-09-04 10:45:00,0.0,0.2249084
2024-09-04 11:00:00,0.0,0.8504761
2024-09-04 11:15:00,0.0,0.36450377
2024-09-04 11:30:00,0.0,0.72563785
2024-09-04 11:45:00,0.0,0.71713454
2024-09-04 12:00:00,0.0,0.12907955
2024-09-04 12:15:00,0.0,0.5731706
2024-09-04 12:30:00,0.0,0.51540375
