timestamp,y_true,y_pred
2024-08-31 02:00:00,0.0,0.17652398
2024-08-31 02:15:00,0.0,0.14621417
2024-08-31 02:30:00,0.0,0.049426686
2024-08-31 02:45:00,0.0,0.09766766
2024-08-31 03:00:00,0.0,0.08221993
2024-08-31 03:15:00,0.0,0.16594458
2024-08-31 03:30:00,0.0,0.09176498
2024-08-31 03:45:00,0.0,0.14941941
2024-08-31 04:00:00,0.0,0.1119207
2024-08-31 04:15:00,0.0,0.034706406
2024-08-31 04:30:00,0.0,0.03908044
2024-08-31 04:45:00,0.0,0.08674738
2024-08-31 05:00:00,0.0,0.043910086
2024-08-31 05:15:00,0.0,-0.0072042714
2024-08-31 05:30:00,0.0,-0.03913733
2024-08-31 05:45:00,0.0,0.031876307
2024-08-31 06:00:00,0.0,0.007205061
2024-08-31 06:15:00,0.0,-0.018555624
2024-08-31 06:30:00,0.0,-0.016011681
2024-08-31 06:45:00,0.0,0.04578368
2024-08-31 07:00:00,0.0,0.083728425
2024-08-31 07:15:00,0.0,0.09893532
2024-08-31 07:30:00,0.0,0.0785279
2024-08-31 07:45:00,0.0,0.109760925
2024-08-31 08:00:00,0.0,0.091481104
2024-08-31 08:15:00,0.0,0.10277484
2024-08-31 08:30:00,0.0,0.09453869
2024-08-31 08:45:00,0.0,0.03252407
2024-08-31 09:00:00,2.482839925,0.013833775
2024-08-31 09:15:00,0.0,0.05296513
2024-08-31 09:30:00,0.0,-0.0015576227
2024-08-31 09:45:00,0.0,0.04149746
2024-08-31 10:00:00,0.0,0.0018415948
2024-08-31 10:15:00,0.0,0.0058557456
2024-08-31 10:30:00,0.0,-0.10773929
2024-08-31 10:45:00,0.0,-0.061261598
2024-08-31 11:00:00,0.0,-0.013970458
2024-08-31 11:15:00,0.0,-0.004741132
2024-08-31 11:30:00,0.0,-0.02689964
2024-08-31 11:45:00,0.0,-0.06891182
2024-08-31 12:00:00,0.0,-0.04894453
2024-08-31 12:15:00,0.0,-0.031863477
2024-08-31 12:30:00,0.0,-0.031755675
2024-08-31 12:45:00,0.0,-0.030003741
2024-08-31 13:00:00,0.0,-0.026354846
2024-08-31 13:15:00,0.0,-0.017090745
2024-08-31 13:30:00,0.0,-0.00045511124
2024-08-31 13:45:00,0.0,0.0130886175
2024-08-31 14:00:00,0.0,-0.019456055
2024-08-31 14:15:00,0.0,-0.028936667
2024-08-31 14:30:00,0.0,-0.068693236
2024-08-31 14:45:00,0.0,-0.015132047
2024-08-31 15:00:00,0.0,0.009321793
2024-08-31 15:15:00,0.0,0.03808177
2024-08-31 15:30:00,0.0,0.04437306
2024-08-31 15:45:00,0.0,0.024542449
2024-08-31 16:00:00,0.0,-0.020196857
2024-08-31 16:15:00,0.0,0.01815528
2024-08-31 16:30:00,0.0,0.028724331
2024-08-31 16:45:00,0.0,0.022639418
2024-08-31 17:00:00,0.0,-0.0064710323
2024-08-31 17:15:00,0.0,-0.017285876
2024-08-31 17:30:00,0.0,-0.018090421
2024-08-31 17:45:00,0.0,0.0063620443
2024-08-31 18:00:00,0.0,0.013904969
2024-08-31 18:15:00,0.0,0.123094715
2024-08-31 18:30:00,0.0,0.15105714
2024-08-31 18:45:00,0.0,0.11056702
2024-08-31 19:00:00,0.0,0.111814514
2024-08-31 19:15:00,0.0,0.071130954
2024-08-31 19:30:00,0.0,0.03373584
2024-08-31 19:45:00,0.398103455,0.084571324
2024-08-31 20:00:00,0.0,0.15053198
2024-08-31 20:15:00,0.0,0.0568717
2024-08-31 20:30:00,0.0,0.048107978
2024-08-31 20:45:00,0.0,0.008573125
2024-08-31 21:00:00,0.0,0.05514641
2024-08-31 21:15:00,0.0,0.11044084
2024-08-31 21:30:00,0.0,0.06892029
2024-08-31 21:45:00,0.0,0.04814446
2024-08-31 22:00:00,0.0,0.05763796
2024-08-31 22:15:00,0.0,0.067319475
2024-08-31 22:30:00,0.0,0.08248766
2024-08-31 22:45:00,0.0,0.050871454
2024-08-31 23:00:00,0.0,0.009597726
2024-08-31 23:15:00,0.0,0.0043997285
2024-08-31 23:30:00,0.0,0.094623655
2024-08-31 23:45:00,0.0,0.12001342
2024-09-01 00:00:00,0.0,0.2108689
2024-09-01 00:15:00,0.0,0.19445376
2024-09-01 00:30:00,0.0,0.19407754
2024-09-01 00:45:00,0.0,0.18358085
2024-09-01 01:00:00,0.0,0.13430437
2024-09-01 01:15:00,0.0,0.19342643
2024-09-01 01:30:00,0.0,0.18673311
2024-09-01 01:45:00,0.0,0.12517571
2024-09-01 02:00:00,0.0,0.13109434
2024-09-01 02:15:00,0.0,0.14817938
2024-09-01 02:30:00,0.0,0.23342162
2024-09-01 02:45:00,0.0,0.120631106
2024-09-01 03:00:00,0.0,0.04004545
2024-09-01 03:15:00,0.0,0.03716563
2024-09-01 03:30:00,0.0,0.008021484
2024-09-01 03:45:00,0.0,-0.013294528
2024-09-01 04:00:00,0.0,0.0150010465
2024-09-01 04:15:00,0.0,0.07545212
2024-09-01 04:30:00,0.0,0.106484324
2024-09-01 04:45:00,0.0,0.07030079
2024-09-01 05:00:00,0.0,0.07219217
2024-09-01 05:15:00,0.0,0.09175198
2024-09-01 05:30:00,0.0,0.07961287
2024-09-01 05:45:00,0.0,0.05321403
2024-09-01 06:00:00,0.0,-0.052249663
2024-09-01 06:15:00,0.0,0.019971069
2024-09-01 06:30:00,0.0,0.0049430914
2024-09-01 06:45:00,0.0,-0.0052840244
2024-09-01 07:00:00,0.0,0.029922213
2024-09-01 07:15:00,0.0,-0.0018671214
2024-09-01 07:30:00,0.0,-0.042706124
2024-09-01 07:45:00,0.0,-0.08546949
2024-09-01 08:00:00,0.0,-0.020812158
2024-09-01 08:15:00,0.0,0.018667111
2024-09-01 08:30:00,0.0,0.06782203
2024-09-01 08:45:00,0.0,0.074590646
2024-09-01 09:00:00,0.0,0.115551054
2024-09-01 09:15:00,0.0,0.0921957
2024-09-01 09:30:00,0.0,0.041072216
2024-09-01 09:45:00,0.0,0.024641244
2024-09-01 10:00:00,0.0,0.023986688
2024-09-01 10:15:00,0.0,0.016358156
2024-09-01 10:30:00,0.0,0.011258935
2024-09-01 10:45:00,0.0,0.008306881
2024-09-01 11:00:00,0.0,-0.029986518
2024-09-01 11:15:00,0.0,-0.05565651
2024-09-01 11:30:00,0.0,-0.03564447
2024-09-01 11:45:00,0.0,-0.035819035
2024-09-01 12:00:00,0.0,-0.008880644
2024-09-01 12:15:00,0.0,0.020617196
2024-09-01 12:30:00,0.0,0.081918366
2024-09-01 12:45:00,0.0,0.086271554
2024-09-01 13:00:00,0.0,0.13059883
2024-09-01 13:15:00,0.0,0.058571987
2024-09-01 13:30:00,0.0,0.04398598
2024-09-01 13:45:00,0.0,0.014931094
2024-09-01 14:00:00,0.0,-0.046500035
2024-09-01 14:15:00,0.0,-0.012211753
2024-09-01 14:30:00,0.0,-0.0045627984
2024-09-01 14:45:00,0.0,0.078338064
2024-09-01 15:00:00,0.0,0.17832404
2024-09-01 15:15:00,0.0,0.21538727
2024-09-01 15:30:00,0.0,0.10062695
2024-09-01 15:45:00,0.0,0.07411776
2024-09-01 16:00:00,0.0,0.024082942
2024-09-01 16:15:00,0.0,0.049618557
2024-09-01 16:30:00,0.0,0.075698026
2024-09-01 16:45:00,0.0,0.05955515
2024-09-01 17:00:00,0.0,0.037160628
2024-09-01 17:15:00,0.0,0.038025342
2024-09-01 17:30:00,0.0,0.022770874
2024-09-01 17:45:00,0.0,0.019125318
2024-09-01 18:00:00,0.0,0.04142356
2024-09-01 18:15:00,0.0,0.061518274
2024-09-01 18:30:00,0.0,0.11863622
2024-09-01 18:45:00,0.0,0.098526314
2024-09-01 19:00:00,0.0,0.1420663
2024-09-01 19:15:00,0.0,0.12530962
2024-09-01 19:30:00,0.0,0.17615879
2024-09-01 19:45:00,0.0,0.11421957
2024-09-01 20:00:00,0.0,0.16773637
2024-09-01 20:15:00,3.999321163,0.16108218
2024-09-01 20:30:00,0.0,0.17030065
2024-09-01 20:45:00,0.0,0.03900409
2024-09-01 21:00:00,0.0,0.16021515
2024-09-01 21:15:00,0.0,0.088760525
2024-09-01 21:30:00,0.0,0.13391095
2024-09-01 21:45:00,0.0,0.10665681
2024-09-01 22:00:00,0.0,0.022956198
2024-09-01 22:15:00,0.0,0.051303755
2024-09-01 22:30:00,0.0,0.13339537
2024-09-01 22:45:00,0.0,0.114000276
2024-09-01 23:00:00,0.0,0.12850869
2024-09-01 23:15:00,0.0,0.116783604
2024-09-01 23:30:00,0.0,0.09028559
2024-09-01 23:45:00,0.0,0.031408824
2024-09-02 00:00:00,0.0,0.03841817
2024-09-02 00:15:00,0.0,0.09594052
2024-09-02 00:30:00,0.0,0.10372335
2024-09-02 00:45:00,0.0,0.11030382
2024-09-02 01:00:00,1.882858876,0.034699574
2024-09-02 01:15:00,0.0,0.027983502
2024-09-02 01:30:00,0.0,0.008832615
2024-09-02 01:45:00,0.0,0.046453845
2024-09-02 02:00:00,0.0,-0.02410322
2024-09-02 02:15:00,0.0,0.07324456
2024-09-02 02:30:00,0.0,0.06902067
2024-09-02 02:45:00,0.0,0.08673603
2024-09-02 03:00:00,0.0,0.105301335
2024-09-02 03:15:00,0.0,0.06463726
2024-09-02 03:30:00,0.0,0.10793614
2024-09-02 03:45:00,0.0,0.19527222
2024-09-02 04:00:00,0.0,0.10477504
2024-09-02 04:15:00,0.0,0.12460459
2024-09-02 04:30:00,0.0,0.038663924
2024-09-02 04:45:00,0.0,0.038623217
2024-09-02 05:00:00,0.0,0.003637675
2024-09-02 05:15:00,0.0,0.010433956
2024-09-02 05:30:00,0.0,0.0360702
2024-09-02 05:45:00,0.0,0.075383
2024-09-02 06:00:00,0.0,0.14501147
2024-09-02 06:15:00,0.0,0.07232525
2024-09-02 06:30:00,0.0,0.09284873
2024-09-02 06:45:00,0.0,0.046434034
2024-09-02 07:00:00,0.0,0.11055307
2024-09-02 07:15:00,0.0,0.022306966
2024-09-02 07:30:00,0.0,0.019472258
2024-09-02 07:45:00,0.0,0.008654442
2024-09-02 08:00:00,0.0,-0.044663362
2024-09-02 08:15:00,0.0,-0.025501082
2024-09-02 08:30:00,0.0,0.010975099
2024-09-02 08:45:00,0.0,-0.030786246
2024-09-02 09:00:00,0.0,-0.034387935
2024-09-02 09:15:00,0.0,-0.0097759515
2024-09-02 09:30:00,0.0,0.078113005
2024-09-02 09:45:00,0.0,0.048469104
2024-09-02 10:00:00,0.0,-0.056139573
2024-09-02 10:15:00,0.0,-0.11315762
2024-09-02 10:30:00,0.0,-0.06778425
2024-09-02 10:45:00,0.0,0.0029790637
2024-09-02 11:00:00,0.0,0.01380608
2024-09-02 11:15:00,0.0,0.0120638
2024-09-02 11:30:00,0.0,-0.0080730785
2024-09-02 11:45:00,0.0,0.011033273
2024-09-02 12:00:00,0.0,0.0009817717
2024-09-02 12:15:00,0.0,0.013591501
2024-09-02 12:30:00,0.0,0.032909263
2024-09-02 12:45:00,0.0,0.06308444
2024-09-02 13:00:00,0.0,0.08987708
2024-09-02 13:15:00,0.0,0.12140419
2024-09-02 13:30:00,0.0,0.06014883
2024-09-02 13:45:00,0.0,0.06899976
2024-09-02 14:00:00,0.0,0.058301095
2024-09-02 14:15:00,0.0,0.08442981
2024-09-02 14:30:00,0.0,0.07156602
2024-09-02 14:45:00,0.0,0.08952496
2024-09-02 15:00:00,0.0,0.12972426
2024-09-02 15:15:00,0.0,0.17316093
2024-09-02 15:30:00,0.0,0.15543106
2024-09-02 15:45:00,0.0,0.09465035
2024-09-02 16:00:00,0.0,0.0748338
2024-09-02 16:15:00,0.0,0.0694388
2024-09-02 16:30:00,0.0,0.08630576
2024-09-02 16:45:00,0.0,0.13853289
2024-09-02 17:00:00,0.0,0.10686983
2024-09-02 17:15:00,0.0,0.13602133
2024-09-02 17:30:00,0.0,0.17737494
2024-09-02 17:45:00,0.0,0.2356961
2024-09-02 18:00:00,0.0,0.17262843
2024-09-02 18:15:00,5.251439841,0.13639733
2024-09-02 18:30:00,0.0,0.1397961
2024-09-02 18:45:00,0.0,0.14171468
2024-09-02 19:00:00,0.0,0.07496642
2024-09-02 19:15:00,0.0,-0.008796157
2024-09-02 19:30:00,0.0,0.08454183
2024-09-02 19:45:00,0.0,0.07022333
2024-09-02 20:00:00,0.0,0.1266183
2024-09-02 20:15:00,0.0,0.16450097
2024-09-02 20:30:00,0.0,0.11238923
2024-09-02 20:45:00,0.0,-0.025610602
2024-09-02 21:00:00,0.0,0.04827112
2024-09-02 21:15:00,0.0,0.05054248
2024-09-02 21:30:00,0.0,0.09627133
2024-09-02 21:45:00,0.0,0.06768441
2024-09-02 22:00:00,0.0,0.04971217
2024-09-02 22:15:00,0.0,0.04276412
2024-09-02 22:30:00,0.0,0.028389415
2024-09-02 22:45:00,0.0,0.05965576
2024-09-02 23:00:00,0.0,0.07589347
2024-09-02 23:15:00,0.0,0.038498543
2024-09-02 23:30:00,0.0,0.044255894
2024-09-02 23:45:00,0.0,0.017231036
2024-09-03 00:00:00,0.0,0.031580072
2024-09-03 00:15:00,0.0,0.036219884
2024-09-03 00:30:00,0.0,0.056971025
2024-09-03 00:45:00,0.0,0.10311408
2024-09-03 01:00:00,0.0,0.13102804
2024-09-03 01:15:00,0.0,0.15056473
2024-09-03 01:30:00,0.0,0.08374232
2024-09-03 01:45:00,0.0,0.038312733
2024-09-03 02:00:00,0.0,0.027257102
2024-09-03 02:15:00,0.0,0.08121975
2024-09-03 02:30:00,0.0,0.060268626
2024-09-03 02:45:00,0.0,0.11444463
2024-09-03 03:00:00,0.0,0.17033236
2024-09-03 03:15:00,0.0,0.14409001
2024-09-03 03:30:00,0.0,0.18878642
2024-09-03 03:45:00,0.0,0.16992016
2024-09-03 04:00:00,0.0,0.16492687
2024-09-03 04:15:00,0.0,0.21580423
2024-09-03 04:30:00,0.0,0.20427245
2024-09-03 04:45:00,0.0,0.21563013
2024-09-03 05:00:00,0.0,0.14620627
2024-09-03 05:15:00,0.0,0.14845201
2024-09-03 05:30:00,0.0,0.15695542
2024-09-03 05:45:00,0.0,0.1916756
2024-09-03 06:00:00,0.0,0.19550319
2024-09-03 06:15:00,0.0,0.21333139
2024-09-03 06:30:00,0.0,0.19841819
2024-09-03 06:45:00,0.0,0.22856879
2024-09-03 07:00:00,0.0,0.23305282
2024-09-03 07:15:00,0.0,0.20208646
2024-09-03 07:30:00,0.0,0.13426474
2024-09-03 07:45:00,0.0,0.11965117
2024-09-03 08:00:00,0.0,0.061419036
2024-09-03 08:15:00,0.0,-0.0076412945
2024-09-03 08:30:00,0.0,0.00776826
2024-09-03 08:45:00,0.0,0.015290508
2024-09-03 09:00:00,0.0,0.052532736
2024-09-03 09:15:00,0.0,0.09155439
2024-09-03 09:30:00,0.0,0.14109565
2024-09-03 09:45:00,0.0,0.14602864
2024-09-03 10:00:00,0.0,0.1280851
2024-09-03 10:15:00,0.0,0.12796421
2024-09-03 10:30:00,0.0,0.11023769
2024-09-03 10:45:00,0.0,0.1527588
2024-09-03 11:00:00,0.0,0.15393503
2024-09-03 11:15:00,0.0,0.1825163
2024-09-03 11:30:00,0.0,0.18518859
2024-09-03 11:45:00,0.0,0.18259774
2024-09-03 12:00:00,0.0,0.16797431
2024-09-03 12:15:00,0.0,0.14898896
2024-09-03 12:30:00,0.0,0.07761306
2024-09-03 12:45:00,0.0,-0.049543552
2024-09-03 13:00:00,0.0,-0.080274545
2024-09-03 13:15:00,0.0,-0.0702754
2024-09-03 13:30:00,0.0,0.030030886
2024-09-03 13:45:00,0.0,0.10159182
2024-09-03 14:00:00,0.0,0.16330694
2024-09-03 14:15:00,0.0,0.13864745
2024-09-03 14:30:00,0.0,0.14157683
2024-09-03 14:45:00,0.0,0.20143291
2024-09-03 15:00:00,0.0,0.14148593
2024-09-03 15:15:00,0.0,0.08213808
2024-09-03 15:30:00,0.0,0.02459308
2024-09-03 15:45:00,0.0,-0.0037500118
2024-09-03 16:00:00,0.0,0.0067855213
2024-09-03 16:15:00,0.0,0.020685362
2024-09-03 16:30:00,0.0,0.054845
2024-09-03 16:45:00,0.0,0.110529765
2024-09-03 17:00:00,0.0,0.09437054
2024-09-03 17:15:00,0.0,0.07249377
2024-09-03 17:30:00,0.0,0.1472359
2024-09-03 17:45:00,0.0,0.18976335
2024-09-03 18:00:00,0.0,0.19087593
2024-09-03 18:15:00,0.0,0.25260964
2024-09-03 18:30:00,0.0,0.2731169
2024-09-03 18:45:00,0.0,0.20337014
2024-09-03 19:00:00,0.0,0.22751589
2024-09-03 19:15:00,0.0,0.13723616
2024-09-03 19:30:00,0.0,-0.07875866
2024-09-03 19:45:00,0.0,-0.08903913
2024-09-03 20:00:00,0.0,0.034509096
2024-09-03 20:15:00,0.0,0.07693081
2024-09-03 20:30:00,0.0,0.16727342
2024-09-03 20:45:00,0.0,0.258074
2024-09-03 21:00:00,0.0,0.25932664
2024-09-03 21:15:00,0.0,0.08122588
2024-09-03 21:30:00,0.0,-0.041433416
2024-09-03 21:45:00,0.0,-0.052984886
2024-09-03 22:00:00,0.0,-0.057133712
2024-09-03 22:15:00,0.0,-0.07475773
2024-09-03 22:30:00,0.0,-0.0860386
2024-09-03 22:45:00,0.0,-0.044103026
2024-09-03 23:00:00,0.0,0.07055094
2024-09-03 23:15:00,0.0,0.1375136
2024-09-03 23:30:00,0.0,0.20427433
2024-09-03 23:45:00,0.0,0.22948939
2024-09-04 00:00:00,0.0,0.28841707
2024-09-04 00:15:00,0.0,0.278638
2024-09-04 00:30:00,0.0,0.25532815
2024-09-04 00:45:00,0.0,0.23681456
2024-09-04 01:00:00,0.0,0.3087508
2024-09-04 01:15:00,0.0,0.34341952
2024-09-04 01:30:00,0.0,0.35050187
2024-09-04 01:45:00,0.0,0.37967893
2024-09-04 02:00:00,0.0,0.35471177
2024-09-04 02:15:00,0.0,0.48315212
2024-09-04 02:30:00,0.0,0.47392702
2024-09-04 02:45:00,0.0,0.4023502
2024-09-04 03:00:00,0.0,0.38007584
2024-09-04 03:15:00,0.0,0.26877445
2024-09-04 03:30:00,0.0,0.27644777
2024-09-04 03:45:00,0.0,0.22787209
2024-09-04 04:00:00,0.0,0.2570575
2024-09-04 04:15:00,0.0,0.13809425
2024-09-04 04:30:00,0.0,0.16133702
2024-09-04 04:45:00,0.0,0.17269373
2024-09-04 05:00:00,0.0,0.21456492
2024-09-04 05:15:00,0.0,0.26669455
2024-09-04 05:30:00,0.0,0.22308952
2024-09-04 05:45:00,0.0,0.23538488
2024-09-04 06:00:00,0.0,0.2820557
2024-09-04 06:15:00,0.0,0.2341728
2024-09-04 06:30:00,0.0,0.20307983
2024-09-04 06:45:00,0.0,0.2480402
2024-09-04 07:00:00,0.0,0.2880378
2024-09-04 07:15:00,0.0,0.28592905
2024-09-04 07:30:00,0.0,0.29592198
2024-09-04 07:45:00,0.0,0.26096094
2024-09-04 08:00:00,0.0,0.33222625
2024-09-04 08:15:00,0.0,0.21662836
2024-09-04 08:30:00,0.0,0.17357962
2024-09-04 08:45:00,0.0,0.11036907
2024-09-04 09:00:00,0.0,0.14791696
2024-09-04 09:15:00,0.0,0.10763837
2024-09-04 09:30:00,0.0,0.14715344
2024-09-04 09:45:00,0.0,0.16712354
2024-09-04 10:00:00,0.0,0.2090316
2024-09-04 10:15:00,0.0,0.21658067
2024-09-04 10:30:00,0.0,0.16563903
2024-09-04 10:45:00,0.0,0.16269574
2024-09-04 11:00:00,0.0,0.16681197
2024-09-04 11:15:00,0.0,0.14180273
2024-09-04 11:30:00,0.0,0.16999954
2024-09-04 11:45:00,0.0,0.146542
2024-09-04 12:00:00,0.0,0.14599672
2024-09-04 12:15:00,0.0,0.1486487
2024-09-04 12:30:00,0.0,0.17590787
2024-09-04 12:45:00,0.0,0.21840501
2024-09-04 13:00:00,0.0,0.2553535
2024-09-04 13:15:00,0.0,0.27422735
2024-09-04 13:30:00,0.0,0.27708405
2024-09-04 13:45:00,0.0,0.295199
2024-09-04 14:00:00,0.0,0.28653377
2024-09-04 14:15:00,1.34301859,0.24656487
2024-09-04 14:30:00,0.0,0.2680987
2024-09-04 14:45:00,0.0,0.22029063
2024-09-04 15:00:00,0.0,0.20790741
2024-09-04 15:15:00,0.0,0.19240254
2024-09-04 15:30:00,0.0,0.21405317
2024-09-04 15:45:00,0.0,0.19263609
2024-09-04 16:00:00,0.0,0.19171505
2024-09-04 16:15:00,0.0,0.19929838
2024-09-04 16:30:00,0.0,0.1533781
2024-09-04 16:45:00,0.0,0.15896082
2024-09-04 17:00:00,0.0,0.19429457
2024-09-04 17:15:00,0.0,0.2079813
2024-09-04 17:30:00,0.0,0.23762313
2024-09-04 17:45:00,0.0,0.17317662
2024-09-04 18:00:00,0.0,0.118837744
2024-09-04 18:15:00,0.0,0.112320736
2024-09-04 18:30:00,0.0,0.13163285
2024-09-04 18:45:00,0.0,0.13240147
2024-09-04 19:00:00,0.0,0.16444522
2024-09-04 19:15:00,0.0,0.21055743
2024-09-04 19:30:00,0.0,0.24805897
2024-09-04 19:45:00,0.0,0.2230085
2024-09-04 20:00:00,0.0,0.21653591
2024-09-04 20:15:00,0.0,0.2065247
2024-09-04 20:30:00,0.0,0.2186529
2024-09-04 20:45:00,0.0,0.27383548
2024-09-04 21:00:00,0.0,0.31457293
2024-09-04 21:15:00,0.0,0.2788663
2024-09-04 21:30:00,0.0,0.21104674
2024-09-04 21:45:00,0.0,0.14727663
2024-09-04 22:00:00,0.0,0.116521016
2024-09-04 22:15:00,0.0,0.15187791
2024-09-04 22:30:00,0.0,0.13482031
2024-09-04 22:45:00,0.0,0.11595704
2024-09-04 23:00:00,0.0,0.15262352
2024-09-04 23:15:00,0.0,0.2153182
2024-09-04 23:30:00,0.0,0.34803456
2024-09-04 23:45:00,0.0,0.3488147
2024-09-05 00:00:00,0.0,0.3320519
2024-09-05 00:15:00,0.0,0.25390586
2024-09-05 00:30:00,0.0,0.19097337
2024-09-05 00:45:00,0.0,0.24031496
2024-09-05 01:00:00,0.0,0.17544185
2024-09-05 01:15:00,0.0,0.08192179
2024-09-05 01:30:00,0.0,0.012224326
2024-09-05 01:45:00,0.0,0.08954635
2024-09-05 02:00:00,0.0,0.19609757
2024-09-05 02:15:00,0.0,0.20247982
2024-09-05 02:30:00,0.0,0.25197875
2024-09-05 02:45:00,0.0,0.31741735
2024-09-05 03:00:00,0.0,0.31687158
2024-09-05 03:15:00,0.0,0.23958142
2024-09-05 03:30:00,0.0,0.1939951
2024-09-05 03:45:00,0.0,0.20695734
2024-09-05 04:00:00,0.0,0.23719491
2024-09-05 04:15:00,0.0,0.31104866
2024-09-05 04:30:00,0.0,0.25007996
2024-09-05 04:45:00,0.0,0.2380185
2024-09-05 05:00:00,0.0,0.18615954
2024-09-05 05:15:00,0.0,0.20190765
2024-09-05 05:30:00,0.0,0.23721385
2024-09-05 05:45:00,0.0,0.14487746
2024-09-05 06:00:00,0.0,0.1645452
2024-09-05 06:15:00,0.0,0.20768832
2024-09-05 06:30:00,0.0,0.24298124
2024-09-05 06:45:00,0.0,0.3255991
2024-09-05 07:00:00,0.0,0.3149899
2024-09-05 07:15:00,0.0,0.21217732
2024-09-05 07:30:00,0.0,0.21034408
2024-09-05 07:45:00,0.0,0.21482317
2024-09-05 08:00:00,0.0,0.22465168
2024-09-05 08:15:00,0.3595696486,0.21294765
2024-09-05 08:30:00,0.0,0.12559563
2024-09-05 08:45:00,0.0,0.094425425
2024-09-05 09:00:00,0.0,0.17305645
2024-09-05 09:15:00,0.0,0.21859609
2024-09-05 09:30:00,0.0,0.14667785
2024-09-05 09:45:00,0.0,0.1780742
2024-09-05 10:00:00,0.0,0.15773408
2024-09-05 10:15:00,0.0,0.12810957
2024-09-05 10:30:00,0.0,0.09676502
2024-09-05 10:45:00,0.0,0.13215174
2024-09-05 11:00:00,0.0,0.14667778
2024-09-05 11:15:00,0.0,0.0800286
2024-09-05 11:30:00,0.0,0.10106469
2024-09-05 11:45:00,0.0,0.11339185
2024-09-05 12:00:00,0.0,0.12932928
2024-09-05 12:15:00,0.0,0.08986595
2024-09-05 12:30:00,0.0,0.0823511
2024-09-05 12:45:00,0.0,0.11643426
2024-09-05 13:00:00,0.0,0.09717415
