timestamp,y_true,y_pred
2024-08-31 18:15:00,0.0,0.1112767
2024-08-31 18:30:00,0.0,0.05249836
2024-08-31 18:45:00,0.0,-0.04655379
2024-08-31 19:00:00,0.0,-0.049847536
2024-08-31 19:15:00,0.0,0.03510201
2024-08-31 19:30:00,0.0,0.11925518
2024-08-31 19:45:00,0.398103455,0.11510831
2024-08-31 20:00:00,0.0,0.17263585
2024-08-31 20:15:00,0.0,0.19374867
2024-08-31 20:30:00,0.0,0.12908712
2024-08-31 20:45:00,0.0,0.042013597
2024-08-31 21:00:00,0.0,0.031197116
2024-08-31 21:15:00,0.0,0.06362029
2024-08-31 21:30:00,0.0,0.06636458
2024-08-31 21:45:00,0.0,0.14938977
2024-08-31 22:00:00,0.0,0.1703651
2024-08-31 22:15:00,0.0,0.23319668
2024-08-31 22:30:00,0.0,0.50066555
2024-08-31 22:45:00,0.0,0.5068058
2024-08-31 23:00:00,0.0,0.3467951
2024-08-31 23:15:00,0.0,0.22347683
2024-08-31 23:30:00,0.0,0.21162859
2024-08-31 23:45:00,0.0,0.1408209
2024-09-01 00:00:00,0.0,0.21219222
2024-09-01 00:15:00,0.0,0.24697156
2024-09-01 00:30:00,0.0,0.35860834
2024-09-01 00:45:00,0.0,0.48781434
2024-09-01 01:00:00,0.0,0.6074927
2024-09-01 01:15:00,0.0,0.5741177
2024-09-01 01:30:00,0.0,0.46912348
2024-09-01 01:45:00,0.0,0.40092108
2024-09-01 02:00:00,0.0,0.42020315
2024-09-01 02:15:00,0.0,0.40649137
2024-09-01 02:30:00,0.0,0.38955194
2024-09-01 02:45:00,0.0,0.51624125
2024-09-01 03:00:00,0.0,0.67980665
2024-09-01 03:15:00,0.0,0.73041004
2024-09-01 03:30:00,0.0,0.6563485
2024-09-01 03:45:00,0.0,0.5013357
2024-09-01 04:00:00,0.0,0.40615523
2024-09-01 04:15:00,0.0,0.3189618
2024-09-01 04:30:00,0.0,0.28795126
2024-09-01 04:45:00,0.0,0.34383816
2024-09-01 05:00:00,0.0,0.36601478
2024-09-01 05:15:00,0.0,0.47014597
2024-09-01 05:30:00,0.0,0.49983606
2024-09-01 05:45:00,0.0,0.51848084
2024-09-01 06:00:00,0.0,0.4338501
2024-09-01 06:15:00,0.0,0.46207187
2024-09-01 06:30:00,0.0,0.46408138
2024-09-01 06:45:00,0.0,0.38860896
2024-09-01 07:00:00,0.0,0.4291607
2024-09-01 07:15:00,0.0,0.47231036
2024-09-01 07:30:00,0.0,0.52944225
2024-09-01 07:45:00,0.0,0.2653856
2024-09-01 08:00:00,0.0,0.10810593
2024-09-01 08:15:00,0.0,0.19342731
2024-09-01 08:30:00,0.0,0.16585524
2024-09-01 08:45:00,0.0,0.36229318
2024-09-01 09:00:00,0.0,0.3732284
2024-09-01 09:15:00,0.0,0.42150328
2024-09-01 09:30:00,0.0,0.30615565
2024-09-01 09:45:00,0.0,0.25170636
2024-09-01 10:00:00,0.0,0.2800011
2024-09-01 10:15:00,0.0,0.36740106
2024-09-01 10:30:00,0.0,0.2556715
2024-09-01 10:45:00,0.0,0.30021358
2024-09-01 11:00:00,0.0,0.30951992
2024-09-01 11:15:00,0.0,0.15916519
2024-09-01 11:30:00,0.0,0.19811781
2024-09-01 11:45:00,0.0,0.24354623
2024-09-01 12:00:00,0.0,0.19122255
2024-09-01 12:15:00,0.0,0.18473573
2024-09-01 12:30:00,0.0,0.23470394
2024-09-01 12:45:00,0.0,0.18331654
2024-09-01 13:00:00,0.0,0.2802763
2024-09-01 13:15:00,0.0,0.26724613
2024-09-01 13:30:00,0.0,0.3160576
2024-09-01 13:45:00,0.0,0.37173226
2024-09-01 14:00:00,0.0,0.43506718
2024-09-01 14:15:00,0.0,0.39581868
2024-09-01 14:30:00,0.0,0.3120379
2024-09-01 14:45:00,0.0,0.14170186
2024-09-01 15:00:00,0.0,0.13632649
2024-09-01 15:15:00,0.0,0.18970497
2024-09-01 15:30:00,0.0,0.23124802
2024-09-01 15:45:00,0.0,0.43814915
2024-09-01 16:00:00,0.0,0.36279863
2024-09-01 16:15:00,0.0,0.38367963
2024-09-01 16:30:00,0.0,0.39677733
2024-09-01 16:45:00,0.0,0.40325823
2024-09-01 17:00:00,0.0,0.3659101
2024-09-01 17:15:00,0.0,0.27583072
2024-09-01 17:30:00,0.0,0.20655912
2024-09-01 17:45:00,0.0,0.17295603
2024-09-01 18:00:00,0.0,0.19211946
2024-09-01 18:15:00,0.0,0.15080595
2024-09-01 18:30:00,0.0,0.043740317
2024-09-01 18:45:00,0.0,-0.033683803
2024-09-01 19:00:00,0.0,-0.10077954
2024-09-01 19:15:00,0.0,-0.06531193
2024-09-01 19:30:00,0.0,0.037145343
2024-09-01 19:45:00,0.0,-0.024576036
2024-09-01 20:00:00,0.0,-0.064685784
2024-09-01 20:15:00,3.999321163,0.0013338035
2024-09-01 20:30:00,0.0,0.1639367
2024-09-01 20:45:00,0.0,0.45968658
2024-09-01 21:00:00,0.0,0.44245714
2024-09-01 21:15:00,0.0,0.36067566
2024-09-01 21:30:00,0.0,0.28155884
2024-09-01 21:45:00,0.0,-0.2221664
2024-09-01 22:00:00,0.0,-0.18637353
2024-09-01 22:15:00,0.0,-0.09488804
2024-09-01 22:30:00,0.0,-0.0430646
2024-09-01 22:45:00,0.0,-0.16964382
2024-09-01 23:00:00,0.0,-0.0048165848
2024-09-01 23:15:00,0.0,0.23060493
2024-09-01 23:30:00,0.0,0.3546247
2024-09-01 23:45:00,0.0,0.32566923
2024-09-02 00:00:00,0.0,0.2504632
2024-09-02 00:15:00,0.0,0.42542467
2024-09-02 00:30:00,0.0,0.56364036
2024-09-02 00:45:00,0.0,0.73510504
2024-09-02 01:00:00,1.882858876,0.6396983
2024-09-02 01:15:00,0.0,0.581759
2024-09-02 01:30:00,0.0,0.7702561
2024-09-02 01:45:00,0.0,0.62706566
2024-09-02 02:00:00,0.0,0.42839035
2024-09-02 02:15:00,0.0,0.4277762
2024-09-02 02:30:00,0.0,0.40041354
2024-09-02 02:45:00,0.0,-0.122003585
2024-09-02 03:00:00,0.0,0.08926139
2024-09-02 03:15:00,0.0,0.18255772
2024-09-02 03:30:00,0.0,0.16831167
2024-09-02 03:45:00,0.0,0.1065818
2024-09-02 04:00:00,0.0,0.2517091
2024-09-02 04:15:00,0.0,0.44584504
2024-09-02 04:30:00,0.0,0.38645515
2024-09-02 04:45:00,0.0,0.5152731
2024-09-02 05:00:00,0.0,0.5883597
2024-09-02 05:15:00,0.0,0.68604577
2024-09-02 05:30:00,0.0,0.5727041
2024-09-02 05:45:00,0.0,0.5118327
2024-09-02 06:00:00,0.0,0.55671924
2024-09-02 06:15:00,0.0,0.49804318
2024-09-02 06:30:00,0.0,0.5610148
2024-09-02 06:45:00,0.0,0.4612539
2024-09-02 07:00:00,0.0,0.5168255
2024-09-02 07:15:00,0.0,0.4037658
2024-09-02 07:30:00,0.0,0.19568506
2024-09-02 07:45:00,0.0,0.1744601
2024-09-02 08:00:00,0.0,0.2513188
2024-09-02 08:15:00,0.0,0.2883754
2024-09-02 08:30:00,0.0,0.26459357
2024-09-02 08:45:00,0.0,0.28031617
2024-09-02 09:00:00,0.0,0.27740905
2024-09-02 09:15:00,0.0,0.13566001
2024-09-02 09:30:00,0.0,0.17488359
2024-09-02 09:45:00,0.0,0.24402556
2024-09-02 10:00:00,0.0,0.2877455
2024-09-02 10:15:00,0.0,0.33112288
2024-09-02 10:30:00,0.0,0.34233963
2024-09-02 10:45:00,0.0,0.28699502
2024-09-02 11:00:00,0.0,0.03517102
2024-09-02 11:15:00,0.0,0.20252736
2024-09-02 11:30:00,0.0,0.13431439
2024-09-02 11:45:00,0.0,0.13867852
2024-09-02 12:00:00,0.0,0.23752807
2024-09-02 12:15:00,0.0,0.35085896
2024-09-02 12:30:00,0.0,0.3540206
2024-09-02 12:45:00,0.0,0.19857962
2024-09-02 13:00:00,0.0,0.31900018
2024-09-02 13:15:00,0.0,0.41152868
2024-09-02 13:30:00,0.0,0.23961318
2024-09-02 13:45:00,0.0,0.2652018
2024-09-02 14:00:00,0.0,0.20708725
2024-09-02 14:15:00,0.0,0.22730865
2024-09-02 14:30:00,0.0,0.16127764
2024-09-02 14:45:00,0.0,0.35886672
2024-09-02 15:00:00,0.0,0.23938785
2024-09-02 15:15:00,0.0,0.1381417
2024-09-02 15:30:00,0.0,0.16592509
2024-09-02 15:45:00,0.0,0.12511274
2024-09-02 16:00:00,0.0,0.16519803
2024-09-02 16:15:00,0.0,0.20533796
2024-09-02 16:30:00,0.0,0.24477392
2024-09-02 16:45:00,0.0,0.12656319
2024-09-02 17:00:00,0.0,0.17303555
2024-09-02 17:15:00,0.0,0.24543709
2024-09-02 17:30:00,0.0,0.27474725
2024-09-02 17:45:00,0.0,0.27075073
2024-09-02 18:00:00,0.0,0.19559136
2024-09-02 18:15:00,5.251439841,0.16808161
2024-09-02 18:30:00,0.0,0.07530659
2024-09-02 18:45:00,0.0,0.4924376
2024-09-02 19:00:00,0.0,0.18402413
2024-09-02 19:15:00,0.0,0.17579812
2024-09-02 19:30:00,0.0,0.054273546
2024-09-02 19:45:00,0.0,0.018042669
2024-09-02 20:00:00,0.0,-0.14260253
2024-09-02 20:15:00,0.0,-0.23871595
2024-09-02 20:30:00,0.0,0.099713154
2024-09-02 20:45:00,0.0,-0.08563506
2024-09-02 21:00:00,0.0,-0.0036619005
2024-09-02 21:15:00,0.0,0.16681652
2024-09-02 21:30:00,0.0,0.30592695
2024-09-02 21:45:00,0.0,0.33811
2024-09-02 22:00:00,0.0,0.30175585
2024-09-02 22:15:00,0.0,0.37744603
2024-09-02 22:30:00,0.0,0.34562737
2024-09-02 22:45:00,0.0,0.3436267
2024-09-02 23:00:00,0.0,0.359597
2024-09-02 23:15:00,0.0,0.3059691
2024-09-02 23:30:00,0.0,0.2964974
2024-09-02 23:45:00,0.0,0.34739548
2024-09-03 00:00:00,0.0,0.39317164
2024-09-03 00:15:00,0.0,0.44268554
2024-09-03 00:30:00,0.0,0.3670321
2024-09-03 00:45:00,0.0,-0.14705
2024-09-03 01:00:00,0.0,0.14398278
2024-09-03 01:15:00,0.0,0.10842036
2024-09-03 01:30:00,0.0,0.12877321
2024-09-03 01:45:00,0.0,0.252169
2024-09-03 02:00:00,0.0,0.2230135
2024-09-03 02:15:00,0.0,0.23590137
2024-09-03 02:30:00,0.0,0.12248194
2024-09-03 02:45:00,0.0,0.23762
2024-09-03 03:00:00,0.0,0.27807304
2024-09-03 03:15:00,0.0,0.27906755
2024-09-03 03:30:00,0.0,0.3000307
2024-09-03 03:45:00,0.0,0.316818
2024-09-03 04:00:00,0.0,0.36203036
2024-09-03 04:15:00,0.0,0.23087835
2024-09-03 04:30:00,0.0,0.16819364
2024-09-03 04:45:00,0.0,0.09255927
2024-09-03 05:00:00,0.0,0.14973462
2024-09-03 05:15:00,0.0,0.20220676
2024-09-03 05:30:00,0.0,0.2637787
2024-09-03 05:45:00,0.0,0.29141122
2024-09-03 06:00:00,0.0,0.29713356
2024-09-03 06:15:00,0.0,0.16311947
2024-09-03 06:30:00,0.0,0.19536784
2024-09-03 06:45:00,0.0,0.20103404
2024-09-03 07:00:00,0.0,0.15878506
2024-09-03 07:15:00,0.0,0.3203265
2024-09-03 07:30:00,0.0,0.30055368
2024-09-03 07:45:00,0.0,0.18385667
2024-09-03 08:00:00,0.0,0.11963914
2024-09-03 08:15:00,0.0,0.07507131
2024-09-03 08:30:00,0.0,0.029956732
2024-09-03 08:45:00,0.0,-0.02985644
2024-09-03 09:00:00,0.0,0.061741024
2024-09-03 09:15:00,0.0,0.1319969
2024-09-03 09:30:00,0.0,0.07797305
2024-09-03 09:45:00,0.0,0.124099016
2024-09-03 10:00:00,0.0,0.18949237
2024-09-03 10:15:00,0.0,0.0760606
2024-09-03 10:30:00,0.0,0.033614762
2024-09-03 10:45:00,0.0,0.09549855
2024-09-03 11:00:00,0.0,0.123339735
2024-09-03 11:15:00,0.0,0.04264121
2024-09-03 11:30:00,0.0,0.07165868
2024-09-03 11:45:00,0.0,0.02786324
2024-09-03 12:00:00,0.0,-0.024732234
2024-09-03 12:15:00,0.0,-0.06112749
2024-09-03 12:30:00,0.0,-0.08029343
2024-09-03 12:45:00,0.0,0.101487584
2024-09-03 13:00:00,0.0,-0.20228074
2024-09-03 13:15:00,0.0,-0.1648389
2024-09-03 13:30:00,0.0,0.036915276
2024-09-03 13:45:00,0.0,0.012826459
2024-09-03 14:00:00,0.0,0.063286826
2024-09-03 14:15:00,0.0,-0.016634958
2024-09-03 14:30:00,0.0,-0.10805962
2024-09-03 14:45:00,0.0,0.0063143056
2024-09-03 15:00:00,0.0,0.103449635
2024-09-03 15:15:00,0.0,0.026785057
2024-09-03 15:30:00,0.0,-0.10158175
2024-09-03 15:45:00,0.0,-0.05769089
2024-09-03 16:00:00,0.0,0.0747688
2024-09-03 16:15:00,0.0,0.12024242
2024-09-03 16:30:00,0.0,0.13541263
2024-09-03 16:45:00,0.0,-0.07546123
2024-09-03 17:00:00,0.0,-0.061507415
2024-09-03 17:15:00,0.0,0.0659131
2024-09-03 17:30:00,0.0,0.07361674
2024-09-03 17:45:00,0.0,0.12141155
2024-09-03 18:00:00,0.0,0.12905747
2024-09-03 18:15:00,0.0,0.056410197
2024-09-03 18:30:00,0.0,0.103478916
2024-09-03 18:45:00,0.0,-0.06439589
2024-09-03 19:00:00,0.0,0.063677035
2024-09-03 19:15:00,0.0,0.25421008
2024-09-03 19:30:00,0.0,-0.027700825
2024-09-03 19:45:00,0.0,-0.007848807
2024-09-03 20:00:00,0.0,0.08538895
2024-09-03 20:15:00,0.0,0.09704806
2024-09-03 20:30:00,0.0,0.24206282
2024-09-03 20:45:00,0.0,0.16972513
2024-09-03 21:00:00,0.0,0.1281091
2024-09-03 21:15:00,0.0,-0.004849623
2024-09-03 21:30:00,0.0,-0.15248038
2024-09-03 21:45:00,0.0,-0.25924236
2024-09-03 22:00:00,0.0,-0.08606426
2024-09-03 22:15:00,0.0,-0.07307081
2024-09-03 22:30:00,0.0,-0.10138424
2024-09-03 22:45:00,0.0,-0.09556107
2024-09-03 23:00:00,0.0,-0.08216465
2024-09-03 23:15:00,0.0,-0.12748575
2024-09-03 23:30:00,0.0,-0.114979826
2024-09-03 23:45:00,0.0,-0.09125703
2024-09-04 00:00:00,0.0,-0.2235796
2024-09-04 00:15:00,0.0,-0.13805695
2024-09-04 00:30:00,0.0,-0.0031779914
2024-09-04 00:45:00,0.0,0.1752315
2024-09-04 01:00:00,0.0,0.26254293
2024-09-04 01:15:00,0.0,0.25602108
2024-09-04 01:30:00,0.0,0.31684968
2024-09-04 01:45:00,0.0,0.23946942
2024-09-04 02:00:00,0.0,0.19940186
2024-09-04 02:15:00,0.0,0.27515432
2024-09-04 02:30:00,0.0,0.22290559
2024-09-04 02:45:00,0.0,0.22635105
2024-09-04 03:00:00,0.0,0.15341963
2024-09-04 03:15:00,0.0,0.2711351
2024-09-04 03:30:00,0.0,0.3962621
2024-09-04 03:45:00,0.0,0.22276433
2024-09-04 04:00:00,0.0,0.07175215
2024-09-04 04:15:00,0.0,0.1025687
2024-09-04 04:30:00,0.0,0.17819116
2024-09-04 04:45:00,0.0,0.07516774
2024-09-04 05:00:00,0.0,0.039082635
2024-09-04 05:15:00,0.0,0.076609
2024-09-04 05:30:00,0.0,0.1089583
2024-09-04 05:45:00,0.0,0.054913238
2024-09-04 06:00:00,0.0,0.09307674
2024-09-04 06:15:00,0.0,0.13030764
2024-09-04 06:30:00,0.0,0.1776515
2024-09-04 06:45:00,0.0,0.23215134
2024-09-04 07:00:00,0.0,0.24253152
2024-09-04 07:15:00,0.0,0.16663831
2024-09-04 07:30:00,0.0,0.16547817
2024-09-04 07:45:00,0.0,0.050120432
2024-09-04 08:00:00,0.0,0.007333036
2024-09-04 08:15:00,0.0,0.015707694
2024-09-04 08:30:00,0.0,0.07352257
2024-09-04 08:45:00,0.0,0.10782695
2024-09-04 09:00:00,0.0,0.10140717
2024-09-04 09:15:00,0.0,0.0396564
2024-09-04 09:30:00,0.0,0.071405284
2024-09-04 09:45:00,0.0,0.15446249
2024-09-04 10:00:00,0.0,0.19180618
2024-09-04 10:15:00,0.0,0.17326595
2024-09-04 10:30:00,0.0,0.07895333
2024-09-04 10:45:00,0.0,0.13204092
2024-09-04 11:00:00,0.0,0.0796051
2024-09-04 11:15:00,0.0,0.006446308
2024-09-04 11:30:00,0.0,-0.110697046
2024-09-04 11:45:00,0.0,-0.014295034
2024-09-04 12:00:00,0.0,-0.049280692
2024-09-04 12:15:00,0.0,-0.012706036
2024-09-04 12:30:00,0.0,-0.06378517
2024-09-04 12:45:00,0.0,-0.025474617
2024-09-04 13:00:00,0.0,0.0052941074
2024-09-04 13:15:00,0.0,0.084463015
2024-09-04 13:30:00,0.0,0.0042613037
2024-09-04 13:45:00,0.0,-0.048489127
2024-09-04 14:00:00,0.0,-0.1169607
2024-09-04 14:15:00,1.34301859,-0.040346734
2024-09-04 14:30:00,0.0,0.0010486508
2024-09-04 14:45:00,0.0,0.05320774
2024-09-04 15:00:00,0.0,0.25993523
2024-09-04 15:15:00,0.0,0.18768002
2024-09-04 15:30:00,0.0,0.16328496
2024-09-04 15:45:00,0.0,0.09901306
2024-09-04 16:00:00,0.0,0.10984691
2024-09-04 16:15:00,0.0,0.08480784
2024-09-04 16:30:00,0.0,-0.047407143
2024-09-04 16:45:00,0.0,-0.35129324
2024-09-04 17:00:00,0.0,-0.26681432
2024-09-04 17:15:00,0.0,-0.13624677
2024-09-04 17:30:00,0.0,-0.021451246
2024-09-04 17:45:00,0.0,0.03322101
2024-09-04 18:00:00,0.0,0.050945558
2024-09-04 18:15:00,0.0,0.07169503
2024-09-04 18:30:00,0.0,0.15638396
2024-09-04 18:45:00,0.0,0.072581716
2024-09-04 19:00:00,0.0,-0.02871963
2024-09-04 19:15:00,0.0,0.020083101
2024-09-04 19:30:00,0.0,0.019391293
2024-09-04 19:45:00,0.0,0.06333559
2024-09-04 20:00:00,0.0,-0.0096042
2024-09-04 20:15:00,0.0,-0.07074466
2024-09-04 20:30:00,0.0,-0.14472105
2024-09-04 20:45:00,0.0,-0.11697687
2024-09-04 21:00:00,0.0,-0.13727698
2024-09-04 21:15:00,0.0,-0.13646454
2024-09-04 21:30:00,0.0,-0.18926208
2024-09-04 21:45:00,0.0,-0.23329432
2024-09-04 22:00:00,0.0,-0.16105548
2024-09-04 22:15:00,0.0,-0.038447335
2024-09-04 22:30:00,0.0,-0.029818662
2024-09-04 22:45:00,0.0,0.02621938
2024-09-04 23:00:00,0.0,0.024036294
2024-09-04 23:15:00,0.0,-0.060179032
2024-09-04 23:30:00,0.0,-0.09260016
2024-09-04 23:45:00,0.0,-0.05704544
2024-09-05 00:00:00,0.0,-0.0016083342
2024-09-05 00:15:00,0.0,0.26443335
2024-09-05 00:30:00,0.0,0.26610416
2024-09-05 00:45:00,0.0,0.16429523
2024-09-05 01:00:00,0.0,0.23447749
2024-09-05 01:15:00,0.0,0.25427246
2024-09-05 01:30:00,0.0,0.27328053
2024-09-05 01:45:00,0.0,0.28128535
2024-09-05 02:00:00,0.0,0.3070057
2024-09-05 02:15:00,0.0,0.08700741
2024-09-05 02:30:00,0.0,0.12675992
2024-09-05 02:45:00,0.0,0.12321195
2024-09-05 03:00:00,0.0,0.17176387
2024-09-05 03:15:00,0.0,0.19922331
2024-09-05 03:30:00,0.0,0.16914816
2024-09-05 03:45:00,0.0,0.17449781
2024-09-05 04:00:00,0.0,0.17166303
2024-09-05 04:15:00,0.0,0.15657824
2024-09-05 04:30:00,0.0,-0.004516907
2024-09-05 04:45:00,0.0,0.14703646
2024-09-05 05:00:00,0.0,0.15678553
2024-09-05 05:15:00,0.0,0.17541604
2024-09-05 05:30:00,0.0,0.115204416
2024-09-05 05:45:00,0.0,-0.04040867
2024-09-05 06:00:00,0.0,0.061386485
2024-09-05 06:15:00,0.0,0.056777984
2024-09-05 06:30:00,0.0,0.1418116
2024-09-05 06:45:00,0.0,0.19564332
2024-09-05 07:00:00,0.0,0.27241656
2024-09-05 07:15:00,0.0,0.08174589
2024-09-05 07:30:00,0.0,0.004645985
2024-09-05 07:45:00,0.0,-0.04718182
2024-09-05 08:00:00,0.0,0.05536667
2024-09-05 08:15:00,0.3595696486,0.005601085
2024-09-05 08:30:00,0.0,-0.064729586
2024-09-05 08:45:00,0.0,0.031341292
2024-09-05 09:00:00,0.0,0.07929388
2024-09-05 09:15:00,0.0,0.03705789
2024-09-05 09:30:00,0.0,-0.11112447
2024-09-05 09:45:00,0.0,-0.09325001
2024-09-05 10:00:00,0.0,-0.058591392
2024-09-05 10:15:00,0.0,-0.062395833
2024-09-05 10:30:00,0.0,-0.049782287
2024-09-05 10:45:00,0.0,-0.2045068
2024-09-05 11:00:00,0.0,-0.11128511
2024-09-05 11:15:00,0.0,0.08537183
2024-09-05 11:30:00,0.0,0.19072202
2024-09-05 11:45:00,0.0,0.11613367
2024-09-05 12:00:00,0.0,0.08826523
2024-09-05 12:15:00,0.0,0.16601405
2024-09-05 12:30:00,0.0,0.09562703
2024-09-05 12:45:00,0.0,0.08665829
2024-09-05 13:00:00,0.0,0.15671736
2024-09-05 13:15:00,0.0,0.16011867
