timestamp,y_true,y_pred
2024-09-03 07:30:00,0.0,-0.049965717
2024-09-03 07:45:00,0.0,-0.09750162
2024-09-03 08:00:00,0.0,-0.092844315
2024-09-03 08:15:00,0.0,-0.08006907
2024-09-03 08:30:00,0.0,-0.13560517
2024-09-03 08:45:00,0.0,-0.13260919
2024-09-03 09:00:00,0.0,0.14203985
2024-09-03 09:15:00,0.0,0.0521852
2024-09-03 09:30:00,0.0,0.06893001
2024-09-03 09:45:00,0.0,0.014770532
2024-09-03 10:00:00,0.0,-0.01351159
2024-09-03 10:15:00,0.0,-0.08855931
2024-09-03 10:30:00,0.0,-0.11899406
2024-09-03 10:45:00,0.0,-0.058733393
2024-09-03 11:00:00,0.0,-0.06056877
2024-09-03 11:15:00,0.0,-0.1086049
2024-09-03 11:30:00,0.0,-0.06299403
2024-09-03 11:45:00,0.0,-0.06947133
2024-09-03 12:00:00,0.0,-0.09304383
2024-09-03 12:15:00,0.0,-0.05862259
2024-09-03 12:30:00,0.0,-0.08961037
2024-09-03 12:45:00,0.0,-0.03378825
2024-09-03 13:00:00,0.0,-0.00620823
2024-09-03 13:15:00,0.0,-0.014203794
2024-09-03 13:30:00,0.0,0.06938334
2024-09-03 13:45:00,0.0,0.087524205
2024-09-03 14:00:00,0.0,0.1518191
2024-09-03 14:15:00,0.0,0.05695901
2024-09-03 14:30:00,0.0,0.029962894
2024-09-03 14:45:00,0.0,0.030777548
2024-09-03 15:00:00,0.0,-0.006219222
2024-09-03 15:15:00,0.0,-0.029311093
2024-09-03 15:30:00,0.0,-0.05013391
2024-09-03 15:45:00,0.0,-0.05778814
2024-09-03 16:00:00,0.0,-0.09192908
2024-09-03 16:15:00,0.0,-0.13838854
2024-09-03 16:30:00,0.0,-0.072519556
2024-09-03 16:45:00,0.0,-0.092527
2024-09-03 17:00:00,0.0,-0.06919112
2024-09-03 17:15:00,0.0,-0.084611684
2024-09-03 17:30:00,0.0,-0.08343164
2024-09-03 17:45:00,0.0,0.011004224
2024-09-03 18:00:00,0.0,-0.013164895
2024-09-03 18:15:00,0.0,-0.01676176
2024-09-03 18:30:00,0.0,0.06284499
2024-09-03 18:45:00,0.0,0.09007919
2024-09-03 19:00:00,0.0,0.18354183
2024-09-03 19:15:00,0.0,0.028422361
2024-09-03 19:30:00,0.0,-0.0678495
2024-09-03 19:45:00,0.0,0.009863454
2024-09-03 20:00:00,0.0,0.020396711
2024-09-03 20:15:00,0.0,0.035584513
2024-09-03 20:30:00,0.0,0.055840783
2024-09-03 20:45:00,0.0,0.17673223
2024-09-03 21:00:00,0.0,0.07003249
2024-09-03 21:15:00,0.0,0.021768196
2024-09-03 21:30:00,0.0,0.015116644
2024-09-03 21:45:00,0.0,0.024677051
2024-09-03 22:00:00,0.0,0.019153165
2024-09-03 22:15:00,0.0,0.015270302
2024-09-03 22:30:00,0.0,-0.017547509
2024-09-03 22:45:00,0.0,-0.08180644
2024-09-03 23:00:00,0.0,-0.091257535
2024-09-03 23:15:00,0.0,-0.05682707
2024-09-03 23:30:00,0.0,-0.051722355
2024-09-03 23:45:00,0.0,-0.028825536
2024-09-04 00:00:00,0.0,-0.021961072
2024-09-04 00:15:00,0.0,-0.035360042
2024-09-04 00:30:00,0.0,0.00012057661
2024-09-04 00:45:00,0.0,-0.0741325
2024-09-04 01:00:00,0.0,-0.04702962
2024-09-04 01:15:00,0.0,0.04873872
2024-09-04 01:30:00,0.0,-0.0025416154
2024-09-04 01:45:00,0.0,-0.10110669
2024-09-04 02:00:00,0.0,-0.08526116
2024-09-04 02:15:00,0.0,-0.079221174
2024-09-04 02:30:00,0.0,0.003344951
2024-09-04 02:45:00,0.0,0.00940168
2024-09-04 03:00:00,0.0,0.03432613
2024-09-04 03:15:00,0.0,0.09693434
2024-09-04 03:30:00,0.0,0.088589355
2024-09-04 03:45:00,0.0,0.066883266
2024-09-04 04:00:00,0.0,0.08039287
2024-09-04 04:15:00,0.0,0.0661367
2024-09-04 04:30:00,0.0,0.019276561
2024-09-04 04:45:00,0.0,-0.04936941
2024-09-04 05:00:00,0.0,-0.049555015
2024-09-04 05:15:00,0.0,-0.0031090658
2024-09-04 05:30:00,0.0,-0.008059879
2024-09-04 05:45:00,0.0,-0.0058680633
2024-09-04 06:00:00,0.0,-0.0014620059
2024-09-04 06:15:00,0.0,-0.026156576
2024-09-04 06:30:00,0.0,-0.05186668
2024-09-04 06:45:00,0.0,0.0006288506
2024-09-04 07:00:00,0.0,0.017834608
2024-09-04 07:15:00,0.0,-0.067547426
2024-09-04 07:30:00,0.0,-0.034190137
2024-09-04 07:45:00,0.0,-0.054558735
2024-09-04 08:00:00,0.0,-0.012056682
2024-09-04 08:15:00,0.0,-0.0069072642
2024-09-04 08:30:00,0.0,-0.05955521
2024-09-04 08:45:00,0.0,-0.12262488
2024-09-04 09:00:00,0.0,-0.06362756
2024-09-04 09:15:00,0.0,-0.08229932
2024-09-04 09:30:00,0.0,-0.15127692
2024-09-04 09:45:00,0.0,-0.04535325
2024-09-04 10:00:00,0.0,-0.03143207
2024-09-04 10:15:00,0.0,-0.06452888
2024-09-04 10:30:00,0.0,-0.0638479
2024-09-04 10:45:00,0.0,-0.03560778
2024-09-04 11:00:00,0.0,-0.07742457
2024-09-04 11:15:00,0.0,-0.053547785
2024-09-04 11:30:00,0.0,-0.06202312
2024-09-04 11:45:00,0.0,-0.021586306
2024-09-04 12:00:00,0.0,-0.0051393397
2024-09-04 12:15:00,0.0,-0.06969742
2024-09-04 12:30:00,0.0,-0.07281707
2024-09-04 12:45:00,0.0,-0.013131817
2024-09-04 13:00:00,0.0,0.09839396
2024-09-04 13:15:00,0.0,0.0908498
2024-09-04 13:30:00,0.0,0.023681194
2024-09-04 13:45:00,0.0,0.02458515
2024-09-04 14:00:00,0.0,0.007202584
2024-09-04 14:15:00,1.34301859,0.10101882
2024-09-04 14:30:00,0.0,0.10451217
2024-09-04 14:45:00,0.0,-0.041339286
2024-09-04 15:00:00,0.0,-0.089396685
2024-09-04 15:15:00,0.0,-0.11255302
2024-09-04 15:30:00,0.0,-0.022757566
2024-09-04 15:45:00,0.0,0.0028670249
2024-09-04 16:00:00,0.0,0.02154786
2024-09-04 16:15:00,0.0,-0.011776271
2024-09-04 16:30:00,0.0,-0.035715666
2024-09-04 16:45:00,0.0,0.019552672
2024-09-04 17:00:00,0.0,-0.013534299
2024-09-04 17:15:00,0.0,0.00022971959
2024-09-04 17:30:00,0.0,0.012908253
2024-09-04 17:45:00,0.0,-0.018042332
2024-09-04 18:00:00,0.0,-0.0015645074
2024-09-04 18:15:00,0.0,-0.013546604
2024-09-04 18:30:00,0.0,0.020676916
2024-09-04 18:45:00,0.0,-0.009045157
2024-09-04 19:00:00,0.0,-0.073647656
2024-09-04 19:15:00,0.0,-0.04371851
2024-09-04 19:30:00,0.0,0.026721755
2024-09-04 19:45:00,0.0,0.0004466697
2024-09-04 20:00:00,0.0,-0.041417472
2024-09-04 20:15:00,0.0,-0.09582953
2024-09-04 20:30:00,0.0,-0.02855761
2024-09-04 20:45:00,0.0,0.18293512
2024-09-04 21:00:00,0.0,0.17123361
2024-09-04 21:15:00,0.0,0.16187784
2024-09-04 21:30:00,0.0,0.026641738
2024-09-04 21:45:00,0.0,-0.035384323
2024-09-04 22:00:00,0.0,0.061130483
2024-09-04 22:15:00,0.0,0.015067896
2024-09-04 22:30:00,0.0,-0.025351146
2024-09-04 22:45:00,0.0,-0.03192648
2024-09-04 23:00:00,0.0,0.008463175
2024-09-04 23:15:00,0.0,0.04425429
2024-09-04 23:30:00,0.0,0.22427784
2024-09-04 23:45:00,0.0,0.16445161
2024-09-05 00:00:00,0.0,0.06927806
2024-09-05 00:15:00,0.0,0.07676711
2024-09-05 00:30:00,0.0,-0.11137605
2024-09-05 00:45:00,0.0,-0.025864227
2024-09-05 01:00:00,0.0,-0.071082056
2024-09-05 01:15:00,0.0,-0.05013093
2024-09-05 01:30:00,0.0,-0.11057375
2024-09-05 01:45:00,0.0,-0.06751258
2024-09-05 02:00:00,0.0,-0.014104943
2024-09-05 02:15:00,0.0,0.07538253
2024-09-05 02:30:00,0.0,0.045019355
2024-09-05 02:45:00,0.0,0.06783392
2024-09-05 03:00:00,0.0,0.02811956
2024-09-05 03:15:00,0.0,0.029942987
2024-09-05 03:30:00,0.0,-0.03213487
2024-09-05 03:45:00,0.0,-0.039189443
2024-09-05 04:00:00,0.0,-0.05552872
2024-09-05 04:15:00,0.0,0.06274454
2024-09-05 04:30:00,0.0,-0.032455713
2024-09-05 04:45:00,0.0,-0.08581905
2024-09-05 05:00:00,0.0,-0.05058594
2024-09-05 05:15:00,0.0,-0.013338929
2024-09-05 05:30:00,0.0,-0.0030330175
2024-09-05 05:45:00,0.0,-0.019660868
2024-09-05 06:00:00,0.0,-0.011422126
2024-09-05 06:15:00,0.0,-0.12899502
2024-09-05 06:30:00,0.0,-0.08060579
2024-09-05 06:45:00,0.0,0.073926404
2024-09-05 07:00:00,0.0,-0.003126507
2024-09-05 07:15:00,0.0,-0.0771288
2024-09-05 07:30:00,0.0,-0.050436474
2024-09-05 07:45:00,0.0,0.050162714
2024-09-05 08:00:00,0.0,0.050421245
2024-09-05 08:15:00,0.3595696486,-0.008064996
2024-09-05 08:30:00,0.0,0.05502437
2024-09-05 08:45:00,0.0,0.014345639
2024-09-05 09:00:00,0.0,0.06004332
2024-09-05 09:15:00,0.0,0.11826135
2024-09-05 09:30:00,0.0,0.036534417
2024-09-05 09:45:00,0.0,0.044296604
2024-09-05 10:00:00,0.0,0.025143726
2024-09-05 10:15:00,0.0,0.004480068
2024-09-05 10:30:00,0.0,-0.0114277
